m.08fn8t	location.location.time_zones	m.02fqwt
m.02w26dy	location.location.containedby	m.01p8s
m.027ns2d	common.topic.notable_types	m.01xpjyz
m.07zzlt	location.location.contains	m.01g3b2
m.02w4cdy	location.location.containedby	m.01p8s
m.02w30gd	common.topic.notable_types	m.02hpz31
m.02w88qs	location.location.containedby	m.01p8s
m.0c7279	common.topic.notable_types	m.01n7
m.03ltt_	topic_server.population_number	"6500"
m.01p8s	location.country.currency_used	m.04wccn
m.059g4	location.location.contains	m.06271q
m.065yv7c	location.location.containedby	m.01p8s
m.05zv6bk	location.location.containedby	m.0cng6x
m.04055dt	location.location.contains	m.0407r8s
m.07bqlj	travel.tourist_attraction.near_travel_destination	m.01g3b2
g.11x1nk95v	organization.organization.date_founded	"1960"
m.02w4cwc	location.location.containedby	m.02p6xs
m.02w3stg	common.topic.notable_types	m.02hpz31
g.12z84pxyl	organization.organization.date_founded	"1936"
m.0pl0gfh	location.location.containedby	m.01p8s
m.02w8bkk	location.location.containedby	m.02w1xvp
m.0crdh8	location.location.containedby	m.01p8s
m.0w68psx	common.topic.notable_types	m.01n7
m.0cbf63	geography.mountain.mountain_type	m.015kp7
m.0g5c39	common.topic.notable_types	m.01n7
m.07ncr9	common.topic.notable_types	m.01xpjyz
m.0gg0sv	location.location.containedby	m.02w7r2n
m.0cdgbk	protected_sites.protected_site.date_established	"1994"
m.0wl3g5l	location.location.containedby	m.059g4
m.0287499	kg.object_profile.prominent_type	"education.university"
m.02w7qkg	location.location.containedby	m.01p8s
m.0h7n2km	common.topic.notable_types	m.01xpjyz
m.0cd201	location.location.containedby	m.059g4
m.09gt53	location.location.containedby	m.02w2972
m.011lhsgk	architecture.structure.opened	"1924"
m.064m0g	common.topic.notable_types	m.01n7
m.027nssd	common.topic.notable_types	m.01xpjyz
m.0g2r_w	common.topic.notable_types	m.01xs033
m.0cc78d	common.topic.notable_types	m.02h8512
m.02w4chb	location.location.containedby	m.02p6xs
m.0cg541	location.location.containedby	m.02p6vx
m.0gj3bj	location.location.containedby	m.01p8s
m.04fxdf	location.location.containedby	m.02p6vx
g.120mhxy7	location.location.containedby	m.01p8s
g.1229km_3	organization.organization.date_founded	"1955"
m.0c728q	common.topic.notable_types	m.01n7
m.06w8qw2	location.location.containedby	m.059g4
m.01fpfn	government.form_of_government.countries	m.04tr1
m.02w7wwz	location.location.containedby	m.01p8s
m.02w3pzd	location.location.containedby	m.01g3b2
