m.0113l6zw	film.performance.character	m.0f2y0
m.04shbh	film.actor.film	m.0w16xb_
m.0h9sc82	tv.tv_actor.starring_roles	m.0j_84dr
m.06mr6	film.actor.film	m.0gyk9gj
m.08w10t	fictional_universe.fictional_character.character_created_by	m.021yw7
m.01j5ws	people.person.profession	m.018gz8
m.0drf_	film.film_character.portrayed_in_films	m.0k3r0b
m.074qkg	film.film_character.portrayed_in_films	m.0pb25p9
m.0154d7	people.person.profession	m.02hrh1q
m.02bfmn	people.person.profession	m.0np9r
m.02h3tp	people.person.gender	m.05zppz
m.02bh9	film.music_contributor.film	m.01pvl7
m.04m6bsf	film.performance.special_performance_type	m.02nsjvf
m.01npcsf	people.person.nationality	m.09c7w0
m.0301bq	people.person.place_of_birth	m.0mgp
m.0f2y0	tv.tv_character.appeared_in_tv_program	m.0cgp8rd
m.0cgp8rd	tv.regular_tv_appearance.special_performance_type	m.02nsjvf
m.02tkzn	people.person.nationality	m.09c7w0
m.03_5s0	film.film_character.portrayed_in_films	m.0k3qyr
m.09nx23w	film.film_character.portrayed_in_films	m.0jy6x9
m.03s_sz	people.person.gender	m.05zppz
m.08wjf4	tv.tv_actor.starring_roles	m.0jnhqgz
m.0h8tq	fictional_universe.fictional_character.gender	m.05zppz
m.01chc7	people.person.profession	m.02jknp
m.055c8	film.actor.film	m.04xg2d2
m.05srj40	tv.tv_character.appeared_in_tv_program	m.05twqcd
m.0h5g_	film.actor.film	m.0pbtsh_
m.0dnc0h	fictional_universe.fictional_character.character_created_by	m.01_x6v
m.01b3bp	people.person.profession	m.02jknp
m.03wy70	people.person.date_of_birth	"1959-01-05"
m.06wm0z	film.actor.film	m.0w1wb8_
m.06hw0m	people.person.nationality	m.09c7w0
m.021yw7	fictional_universe.fictional_character_creator.fictional_characters_created	m.03pcvr
m.06dkjh	fictional_universe.fictional_character.gender	m.05zppz
m.07zsmk	film.film.language	m.02h40lc
m.04f47_	people.person.place_of_birth	m.0853g
m.042zz0	fictional_universe.fictional_character.gender	m.05zppz
m.01d1st	film.actor.film	m.0jx0dj
m.026558q	people.person.gender	m.05zppz
m.04bsc	fictional_universe.fictional_character.occupation	m.02h6nmf
m.05sr4zg	fictional_universe.fictional_character.occupation	m.05t4q
m.01d5g	fictional_universe.fictional_character.places_lived	m.0f8nf
m.04fllb9	film.film_character.portrayed_in_films	m.0jwq1q
m.09w3mr	tv.tv_character.appeared_in_tv_program	m.03jspv_
m.0g55yqj	film.film.starring	m.010wvb1d
m.0bh2b5	tv.tv_character.appeared_in_tv_program	m.040gh8w
m.0f1bg	fictional_universe.fictional_character.place_of_birth	g.120mc0gk
m.07l4yc	people.person.gender	m.05zppz
m.0cgp8rd	tv.regular_tv_appearance.actor	m.0b2l8f
m.0169dl	film.actor.film	m.04dn3rj
