m.0bfmkyl	government.government_position_held.from	"1881-03-04"
m.04ly1	government.political_district.representatives	m.0n5xwyn
m.03458w	people.person.gender	m.05zppz
m.0d3qd0	people.person.nationality	m.09c7w0
m.08gngx	people.person.profession	m.04gc2
m.0d4dhm	government.politician.government_positions_held	m.0m3nhz6
m.0206nm	government.politician.government_positions_held	m.0k0m3jw
m.0dgfg83	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0bfq44	government.politician.government_positions_held	m.0cr2w8q
m.06vw0f	people.person.profession	m.04gc2
m.0b0xrk	people.person.nationality	m.09c7w0
m.09dxvrz	government.government_position_held.office_position_or_title	m.02_7l8y
m.04ly1	government.political_district.representatives	m.0bwr_pz
m.04ly1	government.political_district.representatives	m.0n99b8s
m.0n5l1g6	government.government_position_held.district_represented	m.05fkf
m.010d1ztj	government.government_position_held.office_position_or_title	m.02_7l8y
m.09rjy9n	government.government_position_held.office_position_or_title	m.02_7l8y
m.0n5xtbj	government.government_position_held.office_position_or_title	m.02_7l8y
m.04ly1	government.political_district.representatives	m.0nc_z3_
m.04ly1	government.political_district.representatives	m.0nbz1zw
m.0bws0xr	government.government_position_held.office_holder	m.01bxb3
m.0863sr	people.person.place_of_birth	m.01qh7
m.0m3nnkf	government.government_position_held.office_holder	m.04jvdg
m.0nbyv3x	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0bwr_jh	government.government_position_held.office_position_or_title	m.02_7l8y
m.03g2_t	government.politician.government_positions_held	m.0nbytjl
m.05kh0yr	government.government_position_held.office_holder	m.02rsm32
m.09qpqyh	government.government_position_held.office_holder	m.05rgs3
m.0bwr_pz	government.government_position_held.office_position_or_title	m.02_7l8y
m.04rrx	topic_server.population_number	"9127774"
m.02590r	people.person.profession	m.0fj9f
m.04ly1	government.political_district.representatives	m.0mtpfws
m.0n9d2xf	government.government_position_held.office_position_or_title	m.02_7l8y
m.0nc_vy9	government.government_position_held.office_position_or_title	m.02_7l8y
m.0cr2vdv	government.government_position_held.basic_title	m.048zv9l
m.09s62r6	government.government_position_held.office_position_or_title	m.02_7l8y
m.0mtnm2f	government.government_position_held.office_holder	m.04r1w2
m.09w11pw	government.government_position_held.district_represented	m.0vmt
m.04ly1	government.political_district.representatives	m.0bws06r
m.0bws06r	government.government_position_held.office_holder	m.0py1g
m.03j_fw	people.person.gender	m.05zppz
m.09888zm	government.government_position_held.district_represented	m.050ks
m.0mtpfws	government.government_position_held.office_position_or_title	m.02_7l8y
m.04ly1	government.political_district.representatives	m.0mtp9cf
m.0n9d2tc	government.government_position_held.office_position_or_title	m.02_7l8y
m.0nbytlt	government.government_position_held.office_position_or_title	m.02_7l8y
m.04ly1	government.political_district.representatives	m.0n9b3k1
m.0nbz1zw	government.government_position_held.office_holder	m.04jm72
m.04ly1	government.political_district.representatives	m.0mtnm2f
m.0n99b8s	government.government_position_held.office_position_or_title	m.02_7l8y
