m.0bvyct	people.person.religion	m.051kv
m.050__2	people.person.profession	m.02h665k
m.02rypt7	location.location.containedby	m.09c7w0
m.0116qzm6	people.person.profession	m.09jwl
m.05mcmt0	government.government_position_held.office_holder	m.03v39l
m.02psnq4	common.topic.notable_types	m.01m9
m.02nqgn2	education.education.degree	m.013zdg
m.0b079s	people.person.gender	m.05zppz
m.09jx_hx	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.05n2sf	organization.organization_founder.organizations_founded	m.02xmb
m.09rfkp6	government.government_position_held.basic_title	m.048zv9l
m.0qf0gtr	people.person.children	m.024v2j
m.07xgs84	common.topic.notable_types	m.0jsg2m
m.02mjmr	people.person.education	m.02nqgpk
m.0jw4gy1	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.02pqx6s	location.location.containedby	m.03v0t
m.09vx26m	government.government_position_held.office_position_or_title	m.02_bcst
m.05l3d0t	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0n9b3k1	government.government_position_held.office_position_or_title	m.02_7l8y
m.0gffmn8	film.film.starring	m.0h7tjqg
m.07kjjgx	film.film.featured_film_locations	m.02_286
m.048_p_1	common.topic.notable_types	m.01m9
m.04905t7	location.location.containedby	m.02vm1gq
m.026q0lb	fictional_universe.fictional_character.children	m.05ss3k_
m.02mjmr	people.person.education	m.02nqgmw
m.0gz6__n	film.film.initial_release_date	"2005"
m.02nqgmw	education.education.degree	m.014mlp
m.02mjmr	people.person.education	m.0nbyj44
m.07c5kt	common.topic.notable_types	m.0jsg2m
m.0j46l1y	people.person.nationality	m.09c7w0
m.02prjsq	topic_server.population_number	"866"
m.012lb3ht	military.military_conflict.commanders	m.04fvbg9
m.0bymzn	common.topic.notable_types	m.02h76fz
m.02_1sj	film.film.language	m.02h40lc
m.0dr5g9	people.person.nationality	m.09c7w0
m.03fvy5	people.person.nationality	m.09c7w0
m.02mjmr	people.person.education	m.02nqgn2
m.06zsyj3	people.person.profession	m.02_8dlt
m.0s7vb	topic_server.population_number	"198"
m.05l2hy0	government.government_position_held.to	"2013-01-03"
m.05yg8kx	organization.organization.founders	m.03rk0
m.07zq7jk	people.person.parents	m.0p52s
m.05c10yf	american_football.football_player.position_s	m.06b1q
m.02mjmr	people.person.education	m.02nqgp6
m.071cn	location.citytown.postal_codes	m.07nrnmb
m.0276b_n	film.film.language	m.02h40lc
m.02g0mx	people.person.profession	m.09jwl
m.03bx2lk	common.topic.notable_types	m.0jsg2m
m.05zn3cv	people.person.gender	m.05zppz
m.02rxp9q	location.location.containedby	m.0nv99
