m.0l3h	location.location.contains	m.03cn_hv
m.03ryn	location.statistical_region.religions	m.064szjw
m.0wrshm2	film.film.genre	m.02kdv5l
m.0gygd3k	film.film.country	m.09c7w0
m.0crtgbc	film.film.country	m.09c7w0
m.02m7tn	film.film.starring	m.0w3m11z
m.08r7zz	geography.mountain.mountain_type	m.07_9_
m.02wmy	base.aareas.schema.administrative_area.administrative_parent	m.0hzc9md
m.019kyn	media_common.netflix_title.netflix_genres	m.09b3v
m.0dlrr	common.topic.notable_types	m.01mp
m.080_x_	film.film.genre	m.03k9fj
m.025z8kq	topic_server.population_number	"60"
m.0hz6697	film.film.initial_release_date	"2013"
m.0bypqb	film.film.country	m.09c7w0
m.08952r	film.film.language	m.02h40lc
m.0h53vkf	topic_server.population_number	"351"
m.0c40vxk	film.film.initial_release_date	"2011-11-07"
m.02js6_	people.person.place_of_birth	m.030qb3t
m.067zjb	film.film.language	m.02h40lc
m.01dh6f	film.film.language	m.02h40lc
m.03h0pxb	film.film.language	m.02h40lc
m.07gp3w	film.film.genre	m.03k9fj
m.027qv_z	film.film.initial_release_date	"2000-05-07"
m.0crwmhk	film.film.country	m.09c7w0
m.03grp9d	film.film.country	m.09c7w0
m.06z3xb	media_common.netflix_title.netflix_genres	m.03hkp
m.04wgh	location.country.official_language	m.0jzc
m.02z59y_	common.topic.notable_types	m.0jsg2m
m.039bpc	music.artist.label	m.04fcjt
m.0_4cmtz	location.location.containedby	m.0259bz
m.06p426	people.person.languages	m.02h40lc
m.064szk2	location.religion_percentage.religion	m.0c8wxp
m.03ryn	location.statistical_region.religions	m.03xf2_w
m.03xf301	location.religion_percentage.religion	m.05sfs
m.02ndy4	film.film.starring	m.0jsst0
m.0crsmk2	media_common.netflix_title.netflix_genres	m.064t9
m.03cv_vm	film.film.genre	m.02822
m.04w4s	topic_server.population_number	"2873000"
m.020g9r	location.country.capital	m.0156q
m.02z9vgj	common.topic.notable_types	m.01m9
m.03ryn	location.statistical_region.religions	m.064szk2
m.064szjw	location.religion_percentage.religion	m.03j6c
m.0fp44	geography.river.cities	m.03shwp
m.03xf2_w	location.religion_percentage.religion	m.0flw86
m.01sr58	film.film.language	m.02h40lc
m.0gwjw0c	film.film.directed_by	m.0693l
m.0d2kmf	people.person.languages	m.02h40lc
m.03ryn	location.statistical_region.religions	m.03xf301
m.04j0jtp	film.film.language	m.02h40lc
m.0gwz9sl	film.film.initial_release_date	"2012-09-09"
