m.0ks26q	people.person.profession	m.02h665k
m.07xzy0	people.person.nationality	m.09c7w0
m.03tfr_	people.person.nationality	m.09c7w0
m.0mqr8	common.topic.notable_types	m.0kpym_
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05n5r48
m.09c7w0	location.location.contains	m.05krk
m.02hztm	time.event.locations	m.0f2w0
m.09c7w0	location.location.contains	m.04914f3
m.08xbfn	sports.pro_athlete.teams	m.0j9_131
m.03twnt	people.person.gender	m.05zppz
m.02fqwt	time.time_zone.locations_in_this_time_zone	m.054yd1p
m.0cfs_b	people.person.gender	m.05zppz
m.02fqwt	time.time_zone.locations_in_this_time_zone	m.0490x1v
m.09c7w0	location.location.contains	m.0wfhk0_
m.09c7w0	location.location.contains	m.049z_3g
m.05yn1m	sports.pro_athlete.teams	m.0ndqznf
m.0mskq	location.location.contains	m.0f2w0
m.0f2w0	location.location.people_born_here	m.03twnt
m.09c7w0	location.location.contains	m.0wffryy
m.0f2w0	location.hud_county_place.county	m.0ms5v
m.09c7w0	location.location.contains	m.02ryl4x
m.09v83j	people.person.place_of_birth	m.0f2w0
m.07b_l	location.location.contains	m.0101wz
m.0ms5v	base.aareas.schema.administrative_area.administrative_parent	m.07b_l
m.09c7w0	location.country.administrative_divisions	m.059rby
m.09c7w0	location.location.contains	m.04914k3
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05kjwl3
m.09c7w0	location.location.contains	m.081sq
m.05yn1m	sports.pro_athlete.career_start	"2001"
m.0bmclg	people.person.nationality	m.09c7w0
m.09c7w0	location.location.contains	m.04905bm
m.02fqwt	time.time_zone.locations_in_this_time_zone	m.0490pb9
m.02fqwt	time.time_zone.locations_in_this_time_zone	m.080k91x
m.0h360cb	people.marriage.location_of_ceremony	m.0f2w0
m.09c7w0	location.location.contains	m.0trv
m.01l_bl	people.deceased_person.place_of_death	m.0f2w0
m.0cgbf	film.actor.film	m.040hsfx
m.02fqwt	time.time_zone.locations_in_this_time_zone	m.048_l8d
m.01m9	common.topic.alias	"City"
m.03jsbn	government.politician.government_positions_held	m.05km1sg
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbwf54
m.09c7w0	location.location.contains	m.02z4m5c
m.09c7w0	location.location.contains	m.04wglg
m.07b_l	location.location.contains	m.0f2rq
m.02_21s	government.politician.government_positions_held	m.05ktl6l
m.046fcx	people.deceased_person.place_of_death	m.0f2w0
m.09c7w0	location.location.contains	m.0490p1s
m.03tfm8	people.person.nationality	m.09c7w0
m.09c7w0	location.location.contains	m.0scjf
m.01w91b	base.activism.activist.area_of_activism	m.048g08
