m.0730b4	sports.drafted_athlete.drafted	m.04_nf_d
m.036hf4	people.person.profession	m.02hrh1q
m.0hctb	sports.pro_athlete.teams	m.0tl4ds3
m.04mdhj	people.deceased_person.date_of_death	"0783-04-30"
m.02h__m	people.person.profession	m.02hrh1q
m.03c4lb	people.person.gender	m.05zppz
m.06v3fl	people.person.spouse_s	m.0j4jg65
m.018rv0	book.author.book_editions_published	m.04w0hwg
m.0bmh4	people.person.spouse_s	m.0hyk63_
m.01n5309	people.person.spouse_s	m.0664pvq
m.02w5q6	film.actor.film	m.03lsnx_
m.01vv6xv	music.group_member.instruments_played	m.0l14md
m.04by2j	people.person.nationality	m.09c7w0
m.097yk7	people.person.spouse_s	m.0hpdhr2
m.01ypx5	people.person.profession	m.02hrh1q
m.02rg_	people.person.nationality	m.02jx1
m.0j5y5p1	people.person.gender	m.02zsn
m.05p2qsc	people.person.ethnicity	m.041rx
m.034vf3	people.person.date_of_birth	"1943-08-12"
m.02kkn0v	people.marriage.spouse	m.03gr7w
m.028hc2	music.artist.genre	m.03_d0
m.04d_mtq	people.person.profession	m.09l65
m.034bs	people.person.nationality	m.02jx1
m.08mzgl	people.person.nationality	m.09c7w0
m.0331mr	people.person.profession	m.02hrh1q
m.01h5f8	people.deceased_person.cause_of_death	m.02wgfrh
m.025dscf	people.person.gender	m.02zsn
m.0gygqss	people.person.place_of_birth	m.0sj6_
m.0j6gyyd	people.person.spouse_s	m.0j6gyyl
m.010hn	people.person.profession	m.02hrh1q
m.02nzw	influence.influence_node.influenced	m.015bvl
m.05d5mc	people.person.spouse_s	m.02kkn0v
m.081k8	people.person.children	m.026db4d
m.0328bl	book.author.works_written	m.03nndsx
m.023dcl	people.person.languages	m.02h40lc
m.02_t2t	people.person.profession	m.09l65
m.036df9	people.person.gender	m.02zsn
m.043kfj	people.deceased_person.date_of_death	"0624"
m.019wxs	people.deceased_person.place_of_death	m.01sn3
m.03mzbg	people.person.date_of_birth	"1556"
m.07r1h	film.producer.film	m.06fqlk
m.013h9	location.location.containedby	m.09c7w0
m.064hjjr	people.person.gender	m.02zsn
m.024n_2	people.person.nationality	m.09c7w0
m.0236mx	people.person.profession	m.03sbb
m.0gj27	people.person.gender	m.02zsn
m.0crdc	people.person.gender	m.02zsn
m.02kkn0v	people.marriage.type_of_union	m.04ztj
m.0cm63	symbols.name_source.namesakes	m.0d1_f
m.0lpjn	people.person.nationality	m.02jx1
