m.076tdpr	time.event.start_date	"1939-09-03"
m.0bd5mrx	film.film.country	m.0345h
m.031778	film.film.country	m.07ssc
m.0h1f0zf	travel.tourist_attraction.near_travel_destination	m.0345h
m.05c03j9	sports.sports_team.location	m.0345h
m.02qsbk5	film.film.starring	m.0dkcff9
m.06gyxs	film.film.country	m.09c7w0
m.03js7d	architecture.structure.opened	"1936"
m.053w4	base.formula1.formula_1_driver.championship_standing	m.04nb1vy
m.03mbdgx	film.film.country	m.0k6nt
m.0dqcs3	film.film.country	m.0d060g
m.017gry	location.location.containedby	m.0345h
m.022sm6	people.person.profession	m.02hrh1q
m.0fcy0	influence.influence_node.influenced	m.01jv4
m.0907zk	film.film.subjects	m.0fx2s
m.0fhr05	education.educational_institution.students_graduates	m.04hddz6
m.04pk1f	film.film.genre	m.01hmnh
m.03zyv4	media_common.netflix_title.netflix_genres	m.0c3351
m.0kv8_w	common.topic.notable_types	m.0jsg2m
m.0h40f0	sports.sports_team.sport	m.018w8
m.030rdb	sports.sports_team.sport	m.02vx4
m.0gygd3k	film.film.language	m.064_8sq
m.05vwxf7	people.person.profession	m.02kvl3l
m.04glz7	people.person.nationality	m.0345h
m.016k9g	people.person.gender	m.05zppz
m.02gqm3	film.film.language	m.064_8sq
m.018cy	common.topic.notable_types	m.02wh5_f
m.0dd3q	people.person.nationality	m.0345h
m.0f1_d2	common.topic.notable_types	m.02h76fz
m.046f3p	film.film.country	m.0345h
m.0345h	location.country.currency_used	m.02l6h
m.03hfz	people.person.gender	m.05zppz
m.0hfzr	film.film.directed_by	m.06pj8
m.0d401	people.person.profession	m.016fc2
m.0gy_8n	film.film.country	m.09c7w0
m.03563j	location.location.containedby	m.0345h
m.0lcd	location.location.partially_containedby	m.0f8l9c
m.0bcs_f	film.film.starring	m.0k2rm1
m.03ydlnj	film.film.music	m.0150t6
m.05txyj	people.person.place_of_birth	m.068p2
m.02rdc0y	time.event.included_in_event	m.081pw
m.034qrh	common.topic.notable_types	m.0jsg2m
m.0bjvq	people.person.profession	m.04s2z
m.047sq2	location.location.containedby	m.0345h
m.0j8wpvl	location.adjoining_relationship.adjoins	m.0345h
m.05nj0	people.person.nationality	m.0345h
m.01q5t3	people.person.nationality	m.09c7w0
m.072x7s	film.film.genre	m.02822
m.0bks03	location.location.containedby	m.02j9z
m.0by0kb9	sports.sports_team.sport	m.018w8
