m.06vbd	topic_server.population_number	"9613572"
m.01p8s	government.governmental_jurisdiction.governing_officials	m.0j5qnx9
m.022vvl	government.politician.government_positions_held	m.010g6ln4
m.01p8s	government.governmental_jurisdiction.governing_officials	m.010g6lsl
m.060c4	government.government_office_category.officeholders	m.03fx899
m.01p8s	government.governmental_jurisdiction.governing_officials	m.010g6lrt
m.01p8s	government.governmental_jurisdiction.governing_officials	m.010g6ln4
m.01p8s	government.governmental_jurisdiction.governing_officials	m.010g6lqf
m.010g6lmd	government.government_position_held.basic_title	m.060c4
m.02882m	people.deceased_person.place_of_death	m.01g3b2
m.01p8s	government.governmental_jurisdiction.governing_officials	m.010g6lmd
m.0j5qnx9	government.government_position_held.office_holder	m.0bh9gpm
m.01p8s	government.governmental_jurisdiction.governing_officials	m.010g6lr4
m.0287nt	people.person.place_of_birth	m.01g3b2
m.0105mtsf	government.government_position_held.jurisdiction_of_office	m.01p8s
m.0b90_r	location.location.contains	m.087rct
m.0j5qnx9	government.government_position_held.basic_title	m.060c4
m.0d04z6	location.location.contains	m.03c8tkn
m.010g6ln4	government.government_position_held.office_holder	m.022vvl
m.0105mtsf	government.government_position_held.basic_title	m.060c4
m.01p8s	government.governmental_jurisdiction.governing_officials	m.010g6lnp
m.010g6lnp	government.government_position_held.basic_title	m.060c4
m.010g6ltq	government.government_position_held.basic_title	m.060c4
m.05b7q	location.country.languages_spoken	m.02hwhyv
m.03spz	government.governmental_jurisdiction.governing_officials	m.0k080jx
m.010g6lsl	government.government_position_held.basic_title	m.060c4
m.010g6lqf	government.government_position_held.office_holder	m.0287p5
m.01p8s	location.country.administrative_divisions	m.02p6xs
m.01p8s	government.governmental_jurisdiction.governing_officials	m.010g6ltq
m.0287p5	people.person.place_of_birth	m.01g3b2
m.010g6lrt	government.government_position_held.basic_title	m.060c4
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rjyv2
m.0f8l9c	location.country.administrative_divisions	m.05qtj
m.010g6lmd	government.government_position_held.jurisdiction_of_office	m.01p8s
m.010g6lnp	government.government_position_held.jurisdiction_of_office	m.01p8s
m.010g6lr4	government.government_position_held.jurisdiction_of_office	m.01p8s
m.01p1v	location.location.contains	m.0280875
m.010g6lqf	government.government_position_held.basic_title	m.060c4
m.0d05w3	location.location.events	m.064v7w
m.0bh9gpm	people.person.religion	m.0c8wxp
m.010g6lr4	government.government_position_held.basic_title	m.060c4
m.05qx1	location.location.contains	g.122dlc_7
m.0287px	people.person.profession	m.04gc2
m.01byc4	people.person.gender	m.05zppz
m.01p8s	government.governmental_jurisdiction.governing_officials	m.0105mtsf
m.0287qm	people.person.place_of_birth	m.02w1x6r
m.07ylj	location.location.contains	m.05xrrj
m.015fr	base.biblioness.bibs_location.loc_type	"Country"
m.010g6ln4	government.government_position_held.basic_title	m.060c4
m.010g6lsl	government.government_position_held.jurisdiction_of_office	m.01p8s
