m.0hrvy9y	sports.sports_team_roster.position	m.06b1q
m.0hpby4d	sports.sports_team_roster.team	m.05g3v
m.02070mv	location.location.contains	m.09sgmmm
m.04hsqs	common.topic.notable_types	m.02h76fz
m.05cb70	sports.pro_athlete.teams	m.0rnzkvc
m.022td4	people.person.religion	m.0c8wxp
m.0cvj910	government.government_position_held.governmental_body	m.0b3wk
m.04t31z_	book.written_work.author	m.01bt87
m.03cg3tv	people.person.gender	m.02zsn
m.0355yz	government.politician.government_positions_held	m.0bfmhvr
m.02q9grx	topic_server.population_number	"1633"
m.0287yv0	people.person.place_of_birth	m.04f_d
m.02wc6sp	film.film.country	m.09c7w0
m.0s7kd	topic_server.population_number	"796"
m.0s58b	topic_server.population_number	"29122"
m.0dsf7lf	film.film.language	m.02h40lc
m.063_cvs	location.location.time_zones	m.02fqwt
m.0_z8l17	government.government_position_held.governmental_body	m.0b3wk
m.04vct7v	book.book_edition.publication_date	"2005"
m.03g_sj5	film.film.starring	m.040myhx
m.05cb70	sports.pro_athlete.teams	m.0hpby4d
m.025vxh4	architecture.structure.opened	"1982"
m.09g7l4	people.person.profession	m.0fj9f
m.09nqf	finance.currency.countries_used	m.05tr7
m.085b_x	people.person.place_of_birth	m.04f_d
m.0_yjphz	location.location.containedby	m.09c7w0
m.0288tnx	government.politician.government_positions_held	m.0nbx56z
m.064258	people.person.profession	m.03hz6vv
m.0j_zv5g	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.05cb70	sports.pro_athlete.teams	m.0rnzl3d
m.0s60k	topic_server.population_number	"537"
m.0490lz0	common.topic.notable_types	m.01m9
m.0nd83vl	government.government_position_held.office_position_or_title	m.02_bcst
m.05b6w	people.person.nationality	m.09c7w0
m.09qv8j	sports.pro_athlete.teams	m.0j2cr2q
m.09ncpg	common.topic.notable_types	m.0jsg2m
m.0b5lgh	fictional_universe.fictional_character.character_created_by	m.079vf
m.05wbw29	people.person.place_of_birth	m.05k7sb
m.04y8znm	people.person.date_of_birth	"1868"
m.0bc_28s	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.09glbk	common.topic.notable_types	m.0jsg2m
m.0rnzkvc	sports.sports_team_roster.team	m.04vn5
m.048_nmd	location.location.containedby	m.03v0t
m.027jh40	government.politician.government_positions_held	m.0g4_5_m
m.0s8zw	topic_server.population_number	"30310"
m.01t807	influence.influence_node.influenced	m.06hzym
m.0jw4gvk	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.02w85qw	people.person.gender	m.05zppz
m.02hfx0	people.person.profession	m.04gc2
m.05kmfpj	government.government_position_held.governmental_body	m.0b3wk
