m.02zzm_	people.person.religion	m.0c8wxp
m.01n7q	government.governmental_jurisdiction.governing_officials	m.04jtgcs
m.0bf2wj	people.deceased_person.place_of_death	m.02cl1
m.04jtg98	government.government_position_held.from	"1867-12-05"
m.0266m9l	people.person.profession	m.0fj9f
m.01z__t	people.deceased_person.place_of_death	m.0f2nf
m.050vbt	people.person.nationality	m.09c7w0
m.04jtg90	government.government_position_held.basic_title	m.0fkvn
m.04vwzf	people.person.nationality	m.09c7w0
m.0g5bky	people.deceased_person.place_of_death	m.03v1s
m.03bbh4	people.person.nationality	m.09c7w0
m.01bq46	people.person.gender	m.05zppz
m.01n7q	government.governmental_jurisdiction.governing_officials	m.04jtgbj
m.061cnr	people.person.gender	m.05zppz
m.04jtgbs	government.government_position_held.from	"1907-01-09"
m.0g9mqdf	government.government_position_held.from	"2011-01-03"
m.01n7q	government.governmental_jurisdiction.governing_officials	m.04jtgc4
m.04jtg88	government.government_position_held.basic_title	m.0fkvn
m.01n7q	government.governmental_jurisdiction.governing_officials	m.04jtg90
m.07d1cy	people.person.nationality	m.09c7w0
m.03d3sk2	government.politician.government_positions_held	m.04ml1ss
m.04jtgd8	government.government_position_held.basic_title	m.0fkvn
m.04jtgcd	government.government_position_held.from	"1931-01-06"
m.0846v	topic_server.population_number	"329000"
m.0f403h	people.deceased_person.place_of_death	m.02frhbc
m.04jtg9d	government.government_position_held.basic_title	m.0fkvn
m.01n7q	government.governmental_jurisdiction.governing_officials	m.04jtg94
m.04jtg8s	government.government_position_held.basic_title	m.0fkvn
m.02wl66	people.person.nationality	m.09c7w0
m.04jtgdn	government.government_position_held.basic_title	m.0fkvn
m.02rzfbm	people.person.profession	m.0fj9f
m.04sc2m	people.person.gender	m.05zppz
m.059rsh	people.person.gender	m.05zppz
m.01n7q	government.governmental_jurisdiction.governing_officials	m.04jtgcd
m.01n7q	government.governmental_jurisdiction.governing_officials	m.04jtg9s
m.04jtgbn	government.government_position_held.basic_title	m.0fkvn
m.08gpv0	people.person.date_of_birth	"1944-09-21"
m.02s8jq	people.deceased_person.place_of_death	m.0d35y
m.04jtg9n	government.government_position_held.basic_title	m.0fkvn
m.04jtg8d	government.government_position_held.jurisdiction_of_office	m.01n7q
m.04jtg9j	government.government_position_held.basic_title	m.0fkvn
m.07wyq1	people.person.nationality	m.09c7w0
m.04jtgb8	government.government_position_held.basic_title	m.0fkvn
m.01n7q	government.governmental_jurisdiction.governing_officials	m.04jtgdn
m.02v_h4v	people.person.nationality	m.09c7w0
m.02s8f5	people.person.nationality	m.09c7w0
m.01n7q	government.governmental_jurisdiction.governing_officials	m.04jtgd0
m.04r42l	government.politician.government_positions_held	m.04jthlx
m.04jtgdn	government.government_position_held.from	"1991-01-07"
m.01n7q	government.governmental_jurisdiction.governing_officials	m.04jtgbd
