m.083fl	film.film.subjects	m.0j5b8
m.041bcz	sports.sports_team.colors	m.083jv
m.03rjj	sports.sports_team_location.teams	m.06_8_s
m.02nzg8j	location.adjoining_relationship.adjoins	m.03rjj
m.02yjwb	sports.sports_team.founded	"1927"
m.05t1gh	film.film.country	m.04g61
m.0bpkq4	film.film.country	m.0345h
m.03rjj	sports.sports_team_location.teams	m.026r5sg
m.07s5md0	location.location.containedby	m.03rjj
m.03rjj	sports.sports_team_location.teams	m.04tgph
m.070y6f	location.location.containedby	m.03rjj
m.03y9nqh	sports.sports_team.location	m.03rjj
m.0q41z	common.topic.notable_types	m.03yw861
m.03k8th	film.film.featured_film_locations	m.02_286
m.03rjj	sports.sports_team_location.teams	m.0j289d9
m.0_ylqw8	film.film.starring	m.010x43cs
m.0ggt2	location.location.containedby	m.03rjj
m.0c601	location.location.partially_containedby	m.03tmzj
m.0cc926v	base.culturalevent.event.entity_involved	m.059z0
m.0n16t	location.location.containedby	m.03rjj
m.02x8htg	sports.sports_team.founded	"1960"
m.02jcw	language.human_language.countries_spoken_in	m.0d05w3
m.03rjj	sports.sports_team_location.teams	m.02yjv4
m.0bbycd	government.political_party.politicians_in_this_party	m.045x3cv
m.04dfw1	location.country.official_language	m.02bjrlw
m.03c622g	sports.sports_team.location	m.03rjj
m.02py_ct	sports.sports_team.location	m.03rjj
m.02yjv4	sports.sports_team.location	m.03rjj
m.09zc0d	sports.sports_team.location	m.03rjj
m.027jdg0	film.film.country	m.09c7w0
m.0c1p6zg	film.film.genre	m.02822
m.03hgy9m	film.film.country	m.03rjj
m.02vjp3	film.film.country	m.09c7w0
m.0br34c	people.person.place_of_birth	m.0f2tj
m.062zj5	government.political_party.politicians_in_this_party	m.04d4cpj
m.03rjj	sports.sports_team_location.teams	m.06s6pr
m.0jwg6d1	people.person.gender	m.05zppz
m.04nnpw	film.film.country	m.07ssc
m.07mgr	base.biblioness.bibs_location.loc_type	"City"
m.03rjj	sports.sports_team_location.teams	m.0746dd
m.028p0	people.person.religion	m.0c8wxp
m.0f0tjt	sports.sports_team.founded	"1936"
m.02wcqls	sports.sports_team.location	m.03rjj
m.0gkw2	common.topic.notable_types	m.01xryvm
m.01rjqb	travel.tourist_attraction.near_travel_destination	m.06c62
m.02bjrlw	language.human_language.countries_spoken_in	m.015fr
m.03rjj	sports.sports_team_location.teams	m.026xx_g
m.03rjj	sports.sports_team_location.teams	m.02wcqls
m.0gj9zx	location.location.time_zones	m.02llzg
m.03rjj	sports.sports_team_location.teams	m.03t962
