m.049gc	people.person.gender	m.05zppz
m.01bq8d	book.author.book_editions_published	m.04vk0hh
m.04tx5mt	book.book_edition.publication_date	"2002"
m.04vzwf8	book.book_edition.publication_date	"2002"
m.01bq8d	book.author.book_editions_published	m.04v5xxw
m.01bq8d	book.author.book_editions_published	m.04v_kjh
m.04vk_68	book.book_edition.publication_date	"2005"
m.04w058k	book.book_edition.publication_date	"1990"
m.04vfy26	book.book_edition.publication_date	"2004"
m.04tx5gf	book.book_edition.publication_date	"1999"
m.04vfy2h	book.book_edition.publication_date	"1999"
m.069nlkb	common.topic.notable_types	m.01xryvm
m.04vfsh5	book.book_edition.publication_date	"1989"
m.04vzts9	book.book_edition.publication_date	"2001"
m.04t485_	book.written_work.author	m.01bq8d
m.04w05b2	book.book_edition.publication_date	"1989"
m.04vk_47	book.book_edition.publication_date	"1999"
m.04v09wp	book.book_edition.publication_date	"1985"
m.04tx5h9	book.book_edition.publication_date	"1994"
m.011brh75	book.written_work.author	m.01bq8d
m.01bq8d	book.author.book_editions_published	m.04vk_58
m.0432ld1	award.award_honor.award	m.01cd7p
m.04vl09f	book.book_edition.publication_date	"2000"
m.04vzwd7	book.book_edition.publication_date	"2001"
m.04tx5fk	book.book_edition.publication_date	"1995"
m.04vk_5s	book.book_edition.publication_date	"1999"
m.04vk0gr	book.book_edition.publication_date	"2000"
m.01bq8d	book.author.book_editions_published	m.04vkj8s
m.0h0jhl	book.book.genre	m.02xlf
m.04vztt9	book.book_edition.publication_date	"2000"
m.04vztt1	book.book_edition.publication_date	"2000"
m.01bq8d	book.author.book_editions_published	m.04v09wp
m.01bq8d	book.author.book_editions_published	m.04tx5jw
m.04tx5f_	book.book_edition.publication_date	"1999"
m.01bq8d	book.author.book_editions_published	m.04vkj5z
m.01bq8d	book.author.book_editions_published	m.04vk_60
m.04vztq0	book.book_edition.publication_date	"2003"
m.04tx5jd	book.book_edition.publication_date	"1999"
m.06tm95g	common.topic.notable_types	m.01xryvm
m.04t486h	book.written_work.author	m.01bq8d
m.04vl07k	book.book_edition.publication_date	"1994"
m.06ck0yg	common.topic.notable_types	m.01xryvm
m.04vk_1f	book.book_edition.publication_date	"2004"
m.04vkj5z	book.book_edition.publication_date	"1978"
m.04vk_3p	book.book_edition.publication_date	"2004"
m.04vzwhg	book.book_edition.publication_date	"2001"
m.03tgtr	book.written_work.subjects	m.01xbgx
m.01bq8d	book.author.book_editions_published	m.04vk_26
m.0kyk	book.book_subject.works	m.0gw8fc1
m.04vkj5q	book.book_edition.publication_date	"1985"
