m.02x983	people.deceased_person.date_of_death	"2000-05-30"
m.05tbn	government.governmental_jurisdiction.governing_officials	m.04kstx3
m.027s1qs	people.person.nationality	m.09c7w0
m.04ksv6k	government.government_position_held.jurisdiction_of_office	m.05tbn
m.04bmjn	government.politician.government_positions_held	m.04vb510
m.07jt6n	people.person.profession	m.0fj9f
m.04bqn_	people.person.nationality	m.09c7w0
m.05tbn	government.governmental_jurisdiction.governing_officials	m.04ksty7
m.05tbn	government.governmental_jurisdiction.governing_officials	m.04ksv6t
m.01y7yh	people.person.profession	m.04gc2
m.04kstph	government.government_position_held.basic_title	m.0fkvn
m.01z_qt	people.person.nationality	m.09c7w0
m.0493fz	government.politician.government_positions_held	m.04knsgy
m.032j8w	people.person.nationality	m.09c7w0
m.05tbn	government.governmental_jurisdiction.governing_officials	m.04kstw_
m.08sqq0	government.politician.government_positions_held	m.04js29b
m.04ksv7k	government.government_position_held.basic_title	m.0fkvn
m.04kstx3	government.government_position_held.basic_title	m.0fkvn
m.01v2h3	people.person.nationality	m.09c7w0
m.05tbn	government.governmental_jurisdiction.governing_officials	m.04kstxh
m.01s8l0	government.politician.government_positions_held	m.04jthfh
m.037qsg	people.person.gender	m.05zppz
m.04ksv69	government.government_position_held.basic_title	m.0fkvn
m.05tbn	government.governmental_jurisdiction.governing_officials	m.04kstp7
m.03v57p	people.person.nationality	m.09c7w0
m.04ksv6t	government.government_position_held.basic_title	m.0fkvn
m.04ksv7p	government.government_position_held.basic_title	m.0fkvn
m.03d39sb	government.politician.government_positions_held	m.04ml1l7
m.03gh4	government.governmental_jurisdiction.official_symbols	m.0hz9k44
m.04kstp3	government.government_position_held.basic_title	m.0fkvn
m.059ryg	people.person.nationality	m.09c7w0
m.09dvvy	people.person.nationality	m.09c7w0
m.07tchs	people.person.nationality	m.09c7w0
m.04kstpw	government.government_position_held.basic_title	m.0fkvn
m.05tbn	government.governmental_jurisdiction.governing_officials	m.04ksv55
m.017pf5	people.person.profession	m.0fj9f
m.04kstpc	government.government_position_held.basic_title	m.0fkvn
m.07bp4z	people.person.gender	m.05zppz
m.05tbn	government.governmental_jurisdiction.governing_officials	m.04ksv59
m.04ksv5t	government.government_position_held.basic_title	m.0fkvn
m.0bh5s2	government.politician.government_positions_held	m.04ml1z_
m.03t1z8	people.person.religion	m.0631_
m.06c0j	base.inaugurations.inauguration_speaker.inauguration	m.05bryb8
m.0294rc	government.politician.government_positions_held	m.04kstxm
m.05tbn	government.governmental_jurisdiction.governing_officials	m.04ksv71
m.05tbn	government.governmental_jurisdiction.governing_officials	m.04kstxw
m.03nnrx	people.person.nationality	m.09c7w0
m.050njt	people.person.nationality	m.09c7w0
m.06104m	people.person.gender	m.05zppz
m.01g7jw	people.person.nationality	m.09c7w0
