m.04_xn	architecture.building_function.buildings	m.0w7m2x9
m.0w7m2x9	location.location.containedby	m.09c7w0
m.0flw86	religion.religion.deities	m.0jfd
m.096tx	book.written_work.subjects	m.03hf62
m.04b29y	common.topic.notable_types	m.02knxyp
m.03f2h01	common.topic.notable_types	m.01xryvt
m.0wfznz_	architecture.building.building_function	m.04_xn
m.0f_h6	religion.religion.practices	m.01zky
m.0flw86	religion.religion.deities	m.055v4c
m.04k6wt3	location.religion_percentage.religion	m.0flw86
m.04vyn3	common.topic.notable_types	m.02knxyp
m.0t46	people.person.place_of_birth	m.058wp
m.01tp58	people.person.religion	m.078tg
m.04vpdh	common.topic.notable_types	m.02knxyp
m.02tyw2	people.person.profession	m.0fj9f
m.01_vwx	people.person.religion	m.0flw86
m.02ttn_	people.person.religion	m.06pq6
m.0kvhz	people.person.gender	m.05zppz
m.0jfzc	people.person.gender	m.05zppz
m.026z15m	common.topic.notable_types	m.01xljym
m.023w7w	people.person.religion	m.078tg
m.012xdf	sports.sports_award_winner.awards	m.02kbc3w
m.04tx7k	people.person.gender	m.05zppz
m.03wzc5q	location.religion_percentage.religion	m.0flw86
m.08849	people.person.gender	m.05zppz
m.07fcnv	people.person.profession	m.025spv
m.0_ymzsm	people.person.nationality	m.04gqr
m.05z5m3	location.location.containedby	m.02k54
m.07pwhm	people.person.profession	m.0cbd2
m.05ql5t	location.location.containedby	m.0d05w3
m.0b32l3	people.person.nationality	m.06vbd
m.052m1x	people.person.gender	m.05zppz
m.039fzx	people.person.religion	m.078tg
m.02cd8j	people.person.profession	m.0fj9f
m.0jfd	religion.deity.deity_of	m.078tg
m.0flw86	religion.religion.deities	m.0d05l6
m.0pc5qwj	location.location.containedby	m.059rby
m.05b4650	architecture.structure.opened	"1988"
m.04b3hq	common.topic.notable_types	m.02knxyp
m.0dlwms	people.person.religion	m.0flw86
m.03qnjjy	people.person.religion	m.0flw86
m.04b286	common.topic.notable_types	m.02knxyp
m.03hf62	book.book_subject.works	m.096tx
m.0b204d	people.person.ethnicity	m.02pfy17
m.0d58h	people.person.place_of_birth	m.03_19c
m.02bk9x	people.person.religion	m.06pq6
m.03qcvz1	people.person.ethnicity	m.0x67
m.049sb	people.person.ethnicity	m.0x67
m.0kww1	people.person.gender	m.05zppz
m.06pq6	religion.religion.holidays	m.02gk03
