m.0199wf	film.film.starring	m.0k6jzp
m.029063	people.person.gender	m.05zppz
m.0d_krv	people.person.profession	m.02hrh1q
m.0cdzzj	sports.pro_athlete.career_start	"2004"
m.0466dvm	sports.pro_athlete.teams	m.010c1szr
m.04p4t6	people.person.profession	m.02h665k
m.01d_bx	base.obamabase.possible_cabinet_member.cabinet_position	m.07y07
m.02y_ch5	people.person.profession	m.0cbd2
m.03f3xz	people.person.profession	m.04gc2
m.02nv74t	film.performance.film	m.0dtfn
m.02nv74t	film.performance.special_performance_type	m.02nsjvf
m.0fs9j	people.person.ethnicity	m.0x67
m.0dy172	people.person.gender	m.05zppz
m.04gm0s	people.person.place_of_birth	m.0bmcnk
m.025bb2	people.person.nationality	m.09c7w0
m.0g5j84c	people.person.profession	m.02jknp
m.05c3ksl	people.person.gender	m.05zppz
m.05h365m	people.person.place_of_birth	m.04f_d
m.036n4n	government.politician.government_positions_held	m.09rjy_b
m.04d19f	people.deceased_person.place_of_death	m.06wxw
m.0f62fl	people.person.place_of_birth	m.04f_d
m.07ynx2	people.person.gender	m.05zppz
m.0702j1	people.person.gender	m.05zppz
m.0csnvn	people.person.gender	m.05zppz
m.0zsbg73	people.person.gender	m.05zppz
m.08_g4q	people.person.gender	m.05zppz
m.07y8l9	people.person.place_of_birth	m.01cx_
m.07kdymj	sports.pro_athlete.teams	m.0hpy85x
m.0256fy	people.person.nationality	m.09c7w0
m.05rg9k	people.person.gender	m.05zppz
m.05b_kb4	people.person.gender	m.05zppz
m.05ynmr	people.person.profession	m.0fj9f
m.0fd_1	people.person.profession	m.02h99sv
m.0f2y0	film.film_character.portrayed_in_films	m.02nv74t
m.0266xs9	government.politician.government_positions_held	m.04jtgxm
m.01s2pp	people.person.profession	m.0frz0
m.04cmw9	people.person.nationality	m.09c7w0
m.035gcb	sports.pro_athlete.teams	m.0j2lc1l
m.01_k5m	people.person.religion	m.051kv
m.0h6xzk	people.person.gender	m.05zppz
m.0wq4247	people.person.place_of_birth	m.04f_d
m.08nlgl	government.politician.government_positions_held	m.0n26mfg
m.04w4rk	people.person.gender	m.05zppz
m.0w47y34	people.person.nationality	m.09c7w0
m.0d4g_j	government.politician.government_positions_held	m.0n4r0gt
m.02nv74t	film.performance.actor	m.0f6_x
m.0ywyyqz	people.person.nationality	m.09c7w0
m.04qj3s	people.person.gender	m.05zppz
m.04clj6	government.politician.government_positions_held	m.05khzxw
m.047psf	people.person.gender	m.05zppz
