m.048qr	organization.organization.date_founded	"1865"
m.0wl1ptw	people.person.gender	m.05zppz
m.0wl1py6	common.topic.notable_types	m.02_77lg
m.0wl1q51	people.person.profession	m.099md
m.048qr	organization.organization.founders	m.0wl1q51
m.0wl1py6	people.person.gender	m.05zppz
m.0wl1pzb	people.person.gender	m.05zppz
m.0wl1py6	people.person.profession	m.099md
m.0wl1q51	common.topic.notable_types	m.02_77lg
m.0wl1pl9	common.topic.notable_types	m.02_77lg
m.048qr	organization.organization.founders	m.0wl1py6
m.0wl1pl9	people.person.gender	m.05zppz
m.048qr	organization.organization.founders	m.0wl1q81
m.0wl1pzb	organization.organization_founder.organizations_founded	m.048qr
m.0wl1ptw	organization.organization_founder.organizations_founded	m.048qr
m.0wl1q81	organization.organization_founder.organizations_founded	m.048qr
m.0wl1pzb	people.person.profession	m.099md
m.0wl1pl9	people.person.profession	m.099md
m.048qr	organization.organization.founders	m.0wl1ptw
m.0wl1ptw	common.topic.notable_types	m.02_77lg
m.0wl1q81	people.person.profession	m.099md
m.0wl1pzb	common.topic.notable_types	m.02_77lg
m.048qr	organization.organization.founders	m.0wl1pl9
m.0wl1pl9	organization.organization_founder.organizations_founded	m.048qr
m.0wl1ptw	people.person.profession	m.099md
m.0wl1q81	people.person.gender	m.05zppz
m.048qr	organization.organization.founders	m.0wl1pzb
m.0wl1q51	organization.organization_founder.organizations_founded	m.048qr
m.0wl1q81	common.topic.notable_types	m.02_77lg
m.0wl1q51	people.person.gender	m.05zppz
m.0wl1py6	organization.organization_founder.organizations_founded	m.048qr
