m.02r7z75	fictional_universe.fictional_character.children	m.022wf3
m.0bdw7f8	education.education.institution	m.03wf8d8
m.072nvl	people.person.place_of_birth	m.06mkj
m.01651q	people.person.profession	m.0cbd2
m.049sb	people.person.religion	m.0flw86
m.05w85n5	common.topic.notable_types	m.01xryvt
m.0z0jnc4	people.person.gender	m.02zsn
m.0524pr	people.person.children	m.0nf3l7y
m.027v_4m	people.person.place_of_birth	m.06mkj
m.0260p73	sports.sports_team.location	m.0345h
m.0t5tz6k	education.education.institution	m.074600n
m.09rj2g	fictional_universe.fictional_character.romantically_involved_with	m.0664ch3
m.0g9cp88	people.person.profession	m.02xhgwq
m.0glnsx	government.form_of_government.countries	m.05sb1
m.0gcfjnl	people.person.place_of_birth	m.06mkj
m.0136pk	music.artist.track	m.0185bv1
m.05b351l	people.person.gender	m.02zsn
m.09t5qr	fictional_universe.fictional_character.character_created_by	m.079vf
m.02vlplr	people.person.profession	m.0cbd2
m.06r3_n	people.person.nationality	m.09c7w0
m.0dscrwf	film.film.starring	m.0gwgjky
m.026c8yk	people.person.nationality	m.09c7w0
m.0414m4z	people.person.place_of_birth	m.04f_d
m.0ch3s1	people.person.nationality	m.09c7w0
m.02l8dg	people.person.profession	m.02jknp
m.0dspqh	fictional_universe.fictional_character.gender	m.02zsn
m.012s5j	people.person.gender	m.02zsn
m.01rnwj	people.person.gender	m.02zsn
m.09knx4	people.person.gender	m.02zsn
m.01qbg5	film.film.country	m.09c7w0
m.02b5dz	people.person.profession	m.0fj9f
m.0d401	base.activism.activist.area_of_activism	m.0148d
m.04jd6b6	sports.sports_team.location	m.0345h
m.065_jfw	people.person.gender	m.05zppz
m.0q1th77	people.person.gender	m.02zsn
m.03d9rk	people.person.education	m.0t5tz6k
m.0154x6	people.person.profession	m.0cbd2
m.07swvb	film.actor.film	m.0k5xd7
m.0231t4	people.person.profession	m.0fj9f
m.02rqr_w	people.person.nationality	m.07ssc
m.0y5545f	people.person.profession	m.02hrh1q
m.0j8wpvl	location.adjoining_relationship.adjoins	m.0345h
m.02wrxl5	location.adjoining_relationship.adjoins	m.0f8l9c
m.0b_zw	user.alexander.misc.murdered_person.murder_method	m.032s66
m.03d9rk	people.person.education	m.0bdw7f8
m.015_hb	common.topic.notable_types	m.01xryvt
m.05nj0	people.person.gender	m.05zppz
m.0h6mq	people.person.spouse_s	m.02h_bpj
m.02q453x	people.person.place_of_birth	m.02dtg
m.09j84	influence.influence_node.influenced_by	m.0f9wd
