m.01yqrk	basketball.basketball_player.position_s	m.02sf_r
m.01pkxs9	people.person.profession	m.0fq0t_c
m.081k8	people.person.children	m.0c0xwb
m.07xzy0	people.person.nationality	m.09c7w0
m.046zh	people.person.profession	m.03gjzk
m.0n4sbgy	people.person.spouse_s	m.0n4sbgt
m.07g2b	influence.influence_node.influenced_by	m.03sbs
m.0j1782w	people.person.spouse_s	m.0j1782r
m.064hjjr	people.person.spouse_s	m.0hyfpcv
m.05crg	book.book_subject.works	m.02fr4l
m.0hmyjfm	people.person.place_of_birth	m.06y57
m.0crdc	people.person.spouse_s	m.0j4kx2h
m.06xxc	common.topic.notable_types	m.01xryvt
m.03_dj	influence.influence_node.influenced	m.0k5mt
m.02114t	film.actor.film	m.02h74kk
m.0cg9f	people.person.profession	m.02hrh1q
m.01f_z4	music.artist.genre	m.01lyv
m.01fs85	music.artist.genre	m.02w4v
m.01fkxr	people.person.profession	m.0nbcg
m.02c8zp	people.deceased_person.place_of_death	m.04swd
m.01fpkg	people.person.gender	m.02zsn
m.07n79hq	people.person.place_of_birth	m.09c7w0
m.07qjsb	people.person.gender	m.02zsn
m.0gj27	people.deceased_person.place_of_death	m.013g3
m.0d1_f	royalty.monarch.kingdom	m.0ctw_b
m.0hj6dmn	people.person.spouse_s	m.0hj6dmb
m.02kp9gy	people.marriage.type_of_union	m.04ztj
m.03mzbg	people.person.spouse_s	m.02wtqtm
m.02pn7	people.person.spouse_s	m.012zbnxz
m.0ck3c	people.person.religion	m.0c8wxp
m.045m1_	people.person.ethnicity	m.041rx
m.07w9t_	people.person.profession	m.02xhr73
m.07_l39	people.person.profession	m.015cjr
m.02kp9lp	people.marriage.type_of_union	m.04ztj
m.0cm83	people.deceased_person.date_of_death	"1952-02-06"
m.02_75_	people.person.profession	m.015cjr
m.024p3f	people.person.nationality	m.09c7w0
m.0236mx	people.person.religion	m.051kv
m.0cs097_	people.person.nationality	m.09c7w0
m.016hrc	people.person.profession	m.09jwl
m.01xk1x	people.person.gender	m.02zsn
m.02kp9lp	people.marriage.spouse	m.0k5z2
m.0cw10	people.person.spouse_s	m.02kp9lp
m.01v9724	book.author.book_editions_published	m.04yqbkv
m.031sqf	people.person.religion	m.0c8wxp
m.03fb7wd	people.person.nationality	m.07ssc
m.03yf3z	music.artist.genre	m.01lyv
m.025mb_	people.person.profession	m.03gjzk
m.0hqq859	people.person.spouse_s	m.0hqq855
m.05dbf	film.actor.film	m.0k5h0q
