Code	Type	Name	Area (km 2 )	Population	Regional County Municipality	Region
85005	V	Témiscaming	861.77	2797	Témiscamingue	8
85010	M	Kipawa	47.2	570	Témiscamingue	8
85015	P	Saint-Édouard-de-Fabre	216.18	684	Témiscamingue	8
85020	M	Béarn	566.48	861	Témiscamingue	8
85025	V	Ville-Marie	11.94	2719	Témiscamingue	8
85030	M	Duhamel-Ouest	127.61	890	Témiscamingue	8
85037	M	Lorrainville	85.12	1375	Témiscamingue	8
85045	M	Saint-Bruno-de-Guigues	188.99	1095	Témiscamingue	8
85050	M	Laverlochère	107.01	746	Témiscamingue	8
85055	M	Fugèreville	163.79	348	Témiscamingue	8
85060	CU	Latulipe-et-Gaboury	298.38	320	Témiscamingue	8
85065	V	Belleterre	606.33	359	Témiscamingue	8
85070	M	Laforce	612.65	455	Témiscamingue	8
85075	M	Moffet	431.46	207	Témiscamingue	8
85080	VL	Angliers	378.2	308	Témiscamingue	8
85085	M	Saint-Eugène-de-Guigues	113.02	452	Témiscamingue	8
85090	M	Notre-Dame-du-Nord	103.6	1068	Témiscamingue	8
85095	CT	Guérin	203.1	299	Témiscamingue	8
85100	CT	Nédélec	369.9	410	Témiscamingue	8
85105	M	Rémigny	985.03	358	Témiscamingue	8
86042	V	Rouyn-Noranda	6435.64	39404	Not part of a RCM	8
87005	V	Duparquet	157.4	650	Abitibi-Ouest	8
87010	M	Rapide-Danseur	185.18	309	Abitibi-Ouest	8
87015	M	Roquemaure	121.67	436	Abitibi-Ouest	8
87020	M	Gallichan	73.32	456	Abitibi-Ouest	8
87025	M	Palmarolle	118.36	1436	Abitibi-Ouest	8
87030	M	Sainte-Germaine-Boulé	108.46	939	Abitibi-Ouest	8
87035	M	Poularies	164.95	719	Abitibi-Ouest	8
87042	M	Taschereau	265.62	998	Abitibi-Ouest	8
87050	M	Authier	139.72	277	Abitibi-Ouest	8
87058	V	Macamic	191.95	2848	Abitibi-Ouest	8
87070	P	Sainte-Hélène-de-Mancebourg	68.29	374	Abitibi-Ouest	8
87075	M	Clerval	101.6	345	Abitibi-Ouest	8
87080	M	La Reine	100.01	370	Abitibi-Ouest	8
87085	M	Dupuy	123.48	972	Abitibi-Ouest	8
87090	V	La Sarre	148.21	7351	Abitibi-Ouest	8
87095	M	Chazel	134.57	311	Abitibi-Ouest	8
87100	M	Authier-Nord	289.79	318	Abitibi-Ouest	8
87105	M	Val-Saint-Gilles	110.54	159	Abitibi-Ouest	8
87110	CT	Clermont	155.89	568	Abitibi-Ouest	8
87115	M	Normétal	55.89	961	Abitibi-Ouest	8
87120	P	Saint-Lambert	101.76	228	Abitibi-Ouest	8
88005	M	Champneuf	241.38	147	Abitibi	8
88010	M	Rochebaucourt	185.0	182	Abitibi	8
88015	M	La Morandière	430.0	262	Abitibi	8
88022	M	Barraute	495.51	2014	Abitibi	8
88030	M	La Corne	331.54	641	Abitibi	8
88035	CT	Landrienne	276.22	1044	Abitibi	8
88040	P	Saint-Marc-de-Figuery	91.1	652	Abitibi	8
88045	M	La Motte	224.03	443	Abitibi	8
88050	M	Saint-Mathieu-d'Harricana	104.09	696	Abitibi	8
88055	V	Amos	430.84	12685	Abitibi	8
88060	M	Saint-Félix-de-Dalquier	112.12	983	Abitibi	8
88065	M	Saint-Dominique-du-Rosaire	512.24	465	Abitibi	8
88070	M	Berry	583.36	505	Abitibi	8
88075	CT	Trécesson	198.38	1194	Abitibi	8
88080	CT	Launay	252.44	249	Abitibi	8
88085	M	Sainte-Gertrude-Manneville	329.84	781	Abitibi	8
88090	M	Preissac	489.5	717	Abitibi	8
89008	V	Val-d'Or	3958.13	32089	La Vallée-de-l'Or	8
89010	M	Rivière-Héva	193.0	1208	La Vallée-de-l'Or	8
89015	V	Malartic	159.31	3602	La Vallée-de-l'Or	8
89040	V	Senneterre	16524.89	3165	La Vallée-de-l'Or	8
89045	P	Senneterre	432.98	1146	La Vallée-de-l'Or	8
89050	M	Belcourt	411.23	261	La Vallée-de-l'Or	8
