Year	Theme	Artist	Mintage	Issue Price
1998	Year of the Tiger	Harvey Chan	68888	$68.88
1999	Year of the Rabbit	Harvey Chan	88634	$72.88
2000	Year of the Dragon	Harvey Chan	88888	$72.88
2001	Year of the Snake	Harvey Chan	60754	$78.88
2002	Year of the Horse	Harvey Chan	59395	$78.88
2003	Year of the Goat	Harvey Chan	53714	$78.88
2004	Year of the Monkey	Harvey Chan	46182	$83.88
2005	Year of the Rooster	Harvey Chan	44691	$83.88
2006	Year of the Dog	Harvey Chan	41617	$88.88
2007	Year of the Pig	Harvey Chan	48888	$88.88
2008	Year of the Rat	Harvey Chan	48888	$88.88
2009	Year of the Ox	Harvey Chan	48888	$88.88
