Date	Opponent	Score	Loss	Attendance	Record
April 8	Red Sox	6 - 2	Stieb (0-1)	50114	0-1
April 9	Red Sox	4 - 3	Harris (0-1)	42211	1-1
April 10	Red Sox	5 - 3	Gray (0-1)	41164	2-1
April 11	Brewers	7 - 3	Robinson (0-1)	38326	3-1
April 12	Brewers	5 - 4 (11)	Plesac (0-1)	43150	4-1
April 13	Brewers	7 - 3	Stieb (0-2)	49872	4-2
April 14	Brewers	9 - 0	August (0-1)	47136	5-2
April 15	@ Tigers	4 - 3	Terrell (0-2)	9632	6-2
April 16	@ Tigers	6 - 2	Wells (1-1)	10791	6-3
April 17	@ Tigers	5 - 4 (10)	Ward (0-1)	16355	6-4
April 19	@ Brewers	5 - 2	August (0-2)	9604	7-4
April 20	@ Brewers	4 - 2	Bosio (1-2)	13545	8-4
April 21	@ Brewers	11 - 8 (10)	Wills (0-1)	14920	8-5
April 22	@ Red Sox	6 - 4	Wells (1-2)	25841	8-6
April 23	@ Red Sox	3 - 0	Boucher (0-1)	29904	8-7
April 24	@ Red Sox	6 - 1	Young (0-1)	28841	9-7
April 25	Tigers	3 - 2	Petry (0-1)	49688	10-7
April 26	Tigers	5 - 4	Terrell (0-3)	50170	11-7
April 27	Tigers	4 - 2	Wells (1-3)	50211	11-8
April 28	Tigers	9 - 6	Leiter (0-1)	50134	12-8
April 30	@ Rangers	8 - 5	Acker (0-1)	24873	12-9
