Riding	Candidate's Name	Gender	Votes	Rank
Battlefords—Lloydminster	Norbert Kratchmer Category:Articles with hCards	M	1287	4th
Blackstrap	Imre Pallagi Category:Articles with hCards	M	2325	4th
Cypress Hills—Grasslands	Bill Clary Category:Articles with hCards	M	1919	4th
Desnethé—Missinippi—Churchill River	George Morin Category:Articles with hCards	M	735	4th
Palliser	Larissa Shasko Category:Articles with hCards	F	1668	4th
Prince Albert	Amanda Smytaniuk Category:Articles with hCards	F	1413	4th
Regina—Lumsden—Lake Centre	Nicolas Stulberg Category:Articles with hCards	M	1737	4th
Regina—Qu'Appelle	Greg Chatterson Category:Articles with hCards	M	1561	4th
Saskatoon—Humboldt	Jean-Pierre Ducasse Category:Articles with hCards	M	2211	4th
Saskatoon—Rosetown—Biggar	Amber Jones Category:Articles with hCards	F	1228	3rd
Saskatoon—Wanuskewin	Tobi-Dawne Smith Category:Articles with hCards	F	2182	4th
Souris—Moose Mountain	Bob Deptuck Category:Articles with hCards	M	1643	4th
Wascana	George Wooldridge Category:Articles with hCards	M	1706	4th
Yorkton—Melville	Jen Antony Category:Articles with hCards	F	1664	3rd
