Region	Country	Total Population (2011 est)	Hindu % of population	Hindu total
South Asia	Afghanistan	31889923	0.4%	127,560
Europe	Andorra	84082	0.4%	336
Caribbean	Antigua	86754	0.1%	87
South America	Argentina	40301927	0.01%	4,030
Oceania	Australia	20434176	1.28%	276,000
Central Europe	Austria	8199783	0.1% (approx)	8,200
Middle East	Bahrain	708573	6.25%	44,286
South Asia	Bangladesh	150448339	9.2% – 12.4%	13,841,247 – 18,665,594
Western Europe	Belgium	10392226	0.06%	6,235
Central America	Belize	294385	2.3%	6,771
South Asia	Bhutan	2327849	2% – 25%	46,557 – 581,962
Southern Africa	Botswana	1815508	0.17%	3,086
South America	Brazil	190010647	0.0016%	3,040
Southeast Asia	Brunei	374577	0.035%	131
West Africa	Burkina Faso	14326203	0.001%	150
Central Africa	Burundi	8390505	0.1%	8,391
Southeast Asia	Cambodia	13995904	0.3%	41,988
North America	Canada	33390141	1%	333,901
South America	Colombia	44379598	0.02%	8,876
East Africa	Comoros	711417	0.1%(approx)	711
Central Africa	Congo (Kinshasa)	65751512	0.18%	118,353
Balkans	Croatia	4493312	0.01% (approx)	449
North America	Cuba	11394043	0.21%	23,927
West Africa	Côte d'Ivoire	18013409	0.1%	18,013
Western Europe	Denmark	5468120	0.1%	5,468
East Africa	Djibouti	496374	0.02%	99
Caribbean	Dominica	72386	0.2%	145
East Africa	Eritrea	4906585	0.1% (approx)	4,907
Oceania	Fiji	918675	30% – 33%	275,603 – 303,163
Western Europe	Finland	5238460	0.01%	524
Western Europe	France	63718187	0.1%	63,718
Middle East	Georgia	4646003	0.01% (approx)	465
Western Europe	Germany	82400996	0.119%	98,057
West Africa	Ghana	22931299	0.05% (approx)	11,466
Caribbean	Grenada	89971	0.7%	630
South America	Guyana	769095	28.3% – 33%	217,654 – 253,801
Central Europe	Hungary	9956108	0.02%	1,767
South Asia	India	1241451960	80.2%	1,010,023,827
Southeast Asia	Indonesia	234693997	2%	4,693,880
Middle East	Iran	65397521	0.02% (approx)	13,079
Western Europe	Ireland	4588252	0.23%	10,688
Middle East	Israel	6426679	0.1% (approx)	6,427
Western Europe	Italy	60418000	0.2% (approx)	108,950
Caribbean	Jamaica	2780132	0.06%	1,668
East Asia	Japan	127433494	0.004% (approx)	5,097
East Africa	Kenya	36913721	1%	369,137
East Asia	Korea, South	49044790	0.015% (approx)	12,452
Middle East	Kuwait	2505559	12%	300,667
Eastern Europe	Latvia	2259810	0.006%	136
Middle East	Lebanon	3925502	0.1% (approx)	3,926
Southern Africa	Lesotho	2125262	0.1% (approx)	2,125
West Africa	Liberia	3195931	0.1% (approx)	3,196
North Africa	Libya	6036914	0.1%	6,037
Western Europe	Luxembourg	480222	0.07% (approx)	336
Southern Africa	Madagascar	19448815	0.1%	19,449
Southern Africa	Malawi	13603181	0.02% – 0.2%	2,721 – 2,726
Southeast Asia	Malaysia	28401017	7%	1,630,000
South Asia	Maldives	369031	0.01%	37
Southern Africa	Mauritius	1250882	48% – 50%	600,423 – 625,441
Eastern Europe	Moldova	4328816	0.01% (approx)	433
Southern Africa	Mozambique	20905585	0.05% – 0.2%	10,453 – 41,811
Southeast Asia	Myanmar	47963012	1.5%	893,000
South Asia	Nepal	28901790	80.6% – 81%	23,294,843 – 23,410,450
Western Europe	Netherlands	16570613	0.58% – 1.20%	96,110 – 200,000
Oceania	New Zealand	4115771	1%	41,158
Western Europe	Norway	4627926	0.5%	23,140
Middle East	Oman	3204897	3% – 5.7%	96,147 – 182,679
South Asia	Pakistan	164741924	1.5% – 3.3%	5,900,000 – 9,000,000
Central America	Panama	3242173	0.3%	9,726
Southeast Asia	Philippines	98215000	2% (approx)	2,000,000
Western Europe	Portugal	10642836	0.07%	7,396
Caribbean	Puerto Rico	3944259	0.09%	3,550
Middle East	Qatar	907229	7.2%	65,320
East Africa	Réunion	827000	6.7%	55,409
Eastern Europe	Russia	141377752	0.043%	60,792
Middle East	Saudi Arabia	27601038	0.6% – 1.1%	165,606 – 303,611
East Africa	Seychelles	81895	2%	1,638
West Africa	Sierra Leone	6144562	0.04% – 0.1%	2,458 – 6,145
Southeast Asia	Singapore	4553009	5.1%	262,120
Central Europe	Slovakia	5447502	0.1% (approx)	5,448
Central Europe	Slovenia	2009245	0.025% (approx)	500
Southern Africa	South Africa	49991300	1.9%	959,000
South Asia	Sri Lanka	20926315	7.1% – 12.1%	1,485,768 – 3,138,947
South America	Suriname	470784	20% – 27.4%	94,157 – 128,995
Southern Africa	Swaziland	1133066	0.15% – 0.2%	1,700 – 2,266
Western Europe	Sweden	9031088	0.078% – 0.12%	7,044 – 10,837
Western Europe	Switzerland	7554661	0.38%	28,708
East Africa	Tanzania	39384223	0.9%	354,458
Southeast Asia	Thailand	65068149	0.1%	2,928
Caribbean	Trinidad and Tobago	1056608	22.5%	237,737
East Africa	Uganda	30262610	0.2% – 0.8%	60,525 – 242,101
Middle East	United Arab Emirates	4444011	21.25%	944,352
Western Europe	United Kingdom	60776238	1.7%	832,000
North America	United States	307006550	0.4%	1,204,560
Central Asia	Uzbekistan	27780059	0.01% (approx)	2,778
Southeast Asia	Vietnam	85262356	0.059%	50,305
Middle East	Yemen	22230531	0.7%	155,614
Southern Africa	Zambia	11477447	0.14%	16,068
Southern Africa	Zimbabwe	12311143	0.1%	123,111
Total	Total	7000000000	15.48	1,083,800,358–1,101,518,322
