Rank	Name	Headquarters	Primary industry	Market value ( USD million)
1	General Electric	United States	Conglomerate	299336
2	Microsoft	United States	Software industry	271911
3	Exxon Mobil	United States	Oil and gas	263940
4	Pfizer	United States	Health care	261616
5	Citigroup	United States	Banking	259191
6	Wal-Mart	United States	Retail	258888
7	American International Group	United States	Insurance	183696
8	Intel Corporation	United States	Computer hardware	179996
9	BP	United Kingdom	Oil and gas	174648
10	HSBC	United Kingdom	Banking	163574
