Rank	Stadium	Capacity	City	Country	Tournament hosted
1	Arthur Ashe Stadium	23200	New York City	United States	US Open
2	Sinan Erdem Dome	16410	Istanbul	Turkey	WTA Championships
3	Indian Wells Tennis Garden	16100	Indian Wells, California	United States	BNP Paribas Open
4=	Cullman-Heyman Tennis Center	15000	New Haven, Connecticut	United States	New Haven Open at Yale
4=	National Tennis Stadium	15000	Beijing	China	China Open ; 2008 Olympics
4=	Wimbledon Centre Court [a ]	15000	London	United Kingdom	The Championships, Wimbledon
7	Stade Roland Garros - Court Philippe Chatrier	14911	Paris	France	French Open
8	Rod Laver Arena	14820	Melbourne	Australia	Australian Open
9	Armeets Arena	13545	Sofia	Bulgaria	WTA Tournament of Champions (2012–13)
10	Tennis Center at Crandon Park	13300	Key Biscayne, Florida	United States	Sony Ericsson Open
10=	Rexall Centre	12500	Toronto	Canada	Rogers Cup
10=	Caja Mágica, Estadio Manolo Santana	12500	Madrid	Spain	Madrid Masters
10=	Foro Italico, Campo Centrale	12500	Rome	Italy	Internazionali d'Italia
13	Petersburg Sports and Concert Complex	12000	St. Petersburg	Russia	St. Petersburg Open
14	Uniprix Stadium	11700	Montreal	Canada	Rogers Cup
15	Wimbledon No. 1 Court	11429	London	United Kingdom	The Championships, Wimbledon
16=	Olympic Stadium	11400	Moscow	Russia	Kremlin Cup
16=	Lindner Family Tennis Center	11400	Mason, Ohio	United States	W&SFG Masters
18=	Hisense Arena	10500	Melbourne	Australia	Australian Open
18=	Ken Rosewall Arena	10500	Sydney	Australia	Medibank International ; 2000 Olympics
20=	Family Circle Tennis Center	10200	Charleston, South Carolina	United States	Family Circle Cup
20=	Louis Armstrong Stadium	10200	New York City	United States	US Open
22	Stade Roland Garros - Court Suzanne Lenglen	10076	Paris	France	French Open
23=	Seoul Olympic Park Tennis Center	10000	Seoul	South Korea	1988 Olympics ; Hansol Korea Open
23=	Lotus Court	10000	Beijing	China	China Open ; 2008 Olympics
23=	Estoril Court Central	10000	Oeiras	Portugal	Estoril Open
23=	Tokyo Metropolitan Gymnasium	10000	Tokyo	Japan	Toray Pan Pacific Open
27	Ariake Coliseum	9000	Tokyo	Japan	Japan Open Tennis Championships
28	Devonshire Park Lawn Tennis Club	8000	Eastbourne	United Kingdom	Eastbourne International
29	Steffi-Graf-Stadion	7000	Berlin	Germany	Qatar Telecom German Open
30	Khalifa International Tennis and Squash Complex	6911	Doha	Qatar	Qatar Ladies Open
31	Porsche Arena	6100	Stuttgart	Germany	Porsche Tennis Grand Prix
32 =	Fairmont Acapulco Princess	6000	Acapulco	Mexico	Abierto Mexicano Telcel
32 =	Margaret Court Arena	6000	Melbourne	Australia	Australian Open
32=	Roy Emerson Arena	6000	Gstaad	Switzerland	Allianz Suisse Open Gstaad
32=	Grandstand Stadium	6000	New York City	United States	US Open
36	Intersport Arena	5699	Linz	Austria	Generali Ladies Linz
37	Pat Rafter Arena	5500	Brisbane	Australia	Brisbane International
38	Racquet Club of Memphis	5200	Memphis, Tennessee	United States	Cellular South Cup
39=	Guangzhou International Tennis Center	5000	Guangzhou	China	Guangzhou International Women's Open
39=	Dubai Tennis Stadium	5000	Dubai	United Arab Emirates	Dubai Tennis Championships
39=	Kungliga Tennishallen	5000	Stockholm	Sweden	Stockholm Open
39=	Båstad Tennis Stadium	5000	Båstad	Sweden	Swedish Open
39=	Sportlokaal Bokkeduinen	5000	Amersfoort	Netherlands	Dutch Open Amersfoort
43=	Moon Court	4000	Beijing	China	China Open
43=	Wimbledon No. 2 Court	4000	London	United Kingdom	The Championships, Wimbledon
45	Roland Garros No. 1 Court	3805	Paris	France	French Open
46	Darling Tennis Center	3500	Las Vegas, Nevada	United States	Tennis Channel Open
47	ASB Centre	3200	Auckland	New Zealand	ASB Classic
48=	Baku Tennis Academy Central Court	3000	Baku	Azerbaijan	Baku Cup
48=	Australia Show Court 2	3000	Melbourne	Australia	Australian Open
48=	Australia Show Court 3	3000	Melbourne	Australia	Australian Open
48=	Római Teniszakadémia	3000	Budapest	Hungary	Budapest Grand Prix
48=	Court 17	3000	New York	United States	US Open
53	Hobart International Tennis Centre	2500	Hobart	Australia	Hobart International
54=	National Tennis Center Court 1	2000	Beijing	China	China Open
54=	Wimbledon No. 3 Court	2000	London	United Kingdom	The Championships, Wimbledon
