Rank	Airport	Code (IATA/ICAO)	Total Cargo (Metric Tonnes)	% Change
1	Memphis International Airport	MEM/KMEM	3695438	3.8%
2	Hong Kong International Airport	HKG/VHHH	3660901	3.0%
3	Shanghai Pudong International Airport	PVG/ZSPD	2602916	1.7%
4	Incheon International Airport	ICN/RKSI	2423717	5.2%
5	Ted Stevens Anchorage International Airport	ANC/PANC	2339831	17.2%
6	Paris-Charles de Gaulle Airport	CDG/LFPG	2280050	0.8%
7	Frankfurt Airport	FRA/EDDF	2111031	2.7%
8	Narita International Airport	NRT/RJAA	2100448	6.8%
9	Louisville International Airport	SDF/KSDF	1974276	5.0%
10	Singapore Changi Airport	SIN/WSSS	1883894	1.8%
11	Dubai International Airport	DXB/OMDB	1824992	9.4%
12	Miami International Airport	MIA/KMIA	1806770	6.0%
13	Los Angeles International Airport	LAX/KLAX	1629525	11.9%
14	Amsterdam Airport Schiphol	AMS/EHAM	1602585	3.0%
15	Taiwan Taoyuan International Airport	TPE/RCTP	1493120	7.0%
16	London Heathrow Airport	LHR/EGLL	1486260	6.5%
17	John F. Kennedy International Airport	JFK/KJFK	1450605	9.8%
18	Beijing Capital International Airport	PEK/ZBAA	1365768	14.5%
19	O'Hare International Airport	ORD/KORD	1332123	13.1%
20	Suvarnabhumi Airport	BKK/VTBS	1173084	3.9%
21	Indianapolis International Airport	IND/KIND	1039993	5.6%
22	Newark Liberty International Airport	EWR/KEWR	887053	8.0%
23	Tokyo International Airport	HND/RJTT	852444	0.1%
24	Kansai International Airport	KIX/RJBB	845497	0.1%
25	Luxembourg-Findel Airport	LUX/ELLX	788224	8.0%
26	Guangzhou Baiyun International Airport	CAN/ZGGG	685868	1.3%
27	Kuala Lumpur International Airport	KUL/WMKK	667495	2.2%
28	Dallas-Fort Worth International Airport	DFW/KDFW	660036	8.7%
29	Brussels Airport	BRU/EBBR	659054	11.8%
30	Hartsfield-Jackson Atlanta International Airport	ATL/KATL	655277	9.0%
