Name	Status	Population	District	Former local authority
Cronton	Civil parish	1379	Knowsley	Whiston Rural District
Halewood	Town	20309	Knowsley	Whiston Rural District
Huyton with Roby	Unparished area	49859	Knowsley	Huyton with Roby Urban District
Kirkby	Unparished area	40374	Knowsley	Kirkby Urban District
Knowsley	Civil parish	11343	Knowsley	Whiston Rural District
Prescot	Town	11184	Knowsley	Prescot Urban District
Tarbock	Civil parish	2382	Knowsley	Whiston Rural District
Whiston	Town	13629	Knowsley	Whiston Rural District
Liverpool	Unparished area	439473	Liverpool	Liverpool County Borough
Aintree Village	Civil parish	7126	Sefton	West Lancashire Rural District
Bootle	Unparished area	59011	Sefton	Bootle County Borough
Crosby	Unparished area	45872	Sefton	Crosby Municipal Borough
Formby	Civil parish	23586	Sefton	Formby Urban District
Hightown	Civil parish	2247	Sefton	Crosby Municipal Borough
Ince Blundell	Civil parish	518	Sefton	West Lancashire Rural District
Litherland	Unparished area	18629	Sefton	Litherland Urban District
Little Altcar	Civil parish	892	Sefton	West Lancashire Rural District
Lydiate	Civil parish	6672	Sefton	West Lancashire Rural District
Maghull	Town	22225	Sefton	West Lancashire Rural District
Melling	Civil parish	2810	Sefton	West Lancashire Rural District
Sefton	Civil parish	772	Sefton	West Lancashire Rural District
Southport	Unparished area	90336	Sefton	Southport County Borough
Thornton	Civil parish	2262	Sefton	West Lancashire Rural District
Billinge Chapel End	Civil parish	6554	St Helens	Billinge and Winstanley Urban District
Bold	Civil parish	2283	St Helens	Whiston Rural District
Eccleston	Civil parish	10528	St Helens	Whiston Rural District
Haydock	Unparished area	15684	St Helens	Haydock Urban District
Newton le Willows	Unparished area	21418	St Helens	Newton le Willows Urban District
Rainford	Civil parish	8344	St Helens	Rainford Urban District
Rainhill	Civil parish	11913	St Helens	Whiston Rural District
Seneley Green	Civil parish	6163	St Helens	Ashton in Makerfield Urban District
St Helens	Unparished area	91414	St Helens	St Helens County Borough
Windle	Civil parish	2542	St Helens	Whiston Rural District
Bebington	Unparished area	58226	Wirral	Bebington Municipal Borough
Birkenhead	Unparished area	103206	Wirral	Birkenhead County Borough
Heswall	Unparished area	29977	Wirral	Wirral Urban District
Hoylake	Unparished area	35655	Wirral	Hoylake Urban District
Wallasey	Unparished area	84348	Wirral	Wallasey County Borough
