County	Per capita income	Median household income	Median family income	Population	Number of households
Boone	$38,696	$68,594	$81,401	56640	21149
Hamilton	$38,500	$81,947	$95,376	274569	99835
Warrick	$29,737	$62,354	$73,583	59689	22505
Hendricks	$28,880	$67,180	$77,397	145448	52368
Johnson	$28,224	$61,629	$72,723	139654	52242
Hancock	$28,017	$61,052	$69,734	70002	26304
Porter	$27,922	$60,889	$73,065	164343	61998
United States	$27,334	$51,914	$62,982	308745538	116716292
Bartholomew	$26,860	$52,742	$64,024	76794	29860
Posey	$26,727	$57,530	$68,722	25910	10171
Shelby	$26,398	$52,292	$60,824	44436	17302
Floyd	$25,971	$52,422	$63,139	74578	29479
Ohio	$25,703	$50,966	$64,271	6128	2477
Dearborn	$25,023	$56,789	$66,561	50047	18743
Dubois	$24,801	$52,871	$64,286	41889	16133
Whitley	$24,644	$52,129	$63,487	33292	13001
Allen	$24,532	$48,714	$60,184	355329	137851
Marion	$24,498	$43,541	$54,142	903393	366176
Brown	$24,312	$50,139	$56,911	15242	6199
Indiana	$24,058	$47,697	$58,944	6483802	2502154
Newton	$24,055	$50,721	$60,242	14244	5503
Kosciusko	$24,019	$50,217	$56,305	77358	29197
Morgan	$23,972	$55,427	$62,507	68894	25765
Vanderburgh	$23,945	$42,396	$57,076	179703	74454
Howard	$23,759	$45,003	$55,479	82752	34301
Jasper	$23,676	$55,093	$63,842	33478	12232
Warren	$23,670	$49,238	$57,990	8508	3337
Spencer	$23,609	$52,105	$61,365	20952	8082
Clark	$23,592	$47,368	$58,090	110232	44248
Harrison	$23,539	$51,272	$59,316	39364	15192
Tipton	$23,499	$51,485	$61,115	15936	6376
Wells	$23,169	$47,202	$56,885	27636	10780
Carroll	$23,163	$48,055	$60,420	20155	7900
Lake	$23,142	$48,723	$58,931	496005	188157
Franklin	$23,090	$51,649	$60,300	23087	8579
St. Joseph	$23,082	$44,644	$57,510	266931	103069
Steuben	$22,950	$47,479	$57,154	34185	13310
Montgomery	$22,788	$47,694	$56,374	38124	14979
Decatur	$22,719	$46,894	$52,308	25740	9977
LaPorte	$22,599	$46,014	$56,679	111467	42331
Gibson	$22,542	$46,872	$61,652	33503	13255
Marshall	$22,493	$50,141	$58,017	47051	17406
White	$22,323	$45,891	$52,626	24643	9741
Tippecanoe	$22,203	$42,632	$60,367	172780	65532
Elkhart	$22,187	$47,258	$53,742	197559	70244
Vermilion	$22,178	$41,904	$50,743	16212	6619
Ripley	$22,025	$48,093	$57,305	28818	10789
Benton	$21,949	$46,318	$58,661	8854	3479
Monroe	$21,882	$38,137	$60,845	137974	54864
Wayne	$21,789	$41,123	$51,155	68917	27551
Blackford	$21,783	$41,989	$47,287	12766	5236
DeKalb	$21,779	$46,722	$55,280	42223	15951
Martin	$21,750	$43,406	$55,017	10334	4216
Madison	$21,722	$43,256	$53,906	131636	51927
Huntington	$21,575	$45,964	$55,630	37124	14218
Jackson	$21,498	$43,980	$53,534	42376	16501
Lawrence	$21,352	$40,380	$50,355	46134	18811
Jefferson	$21,278	$42,707	$52,343	32428	12635
Rush	$21,215	$46,685	$52,874	17392	6767
Switzerland	$21,214	$44,503	$51,769	10613	4034
Clinton	$21,131	$48,416	$57,445	33224	12105
Fulton	$21,119	$40,372	$47,972	20836	8237
Fountain	$20,949	$42,817	$51,696	17240	6935
Perry	$20,806	$45,108	$55,497	19338	7476
Greene	$20,676	$41,103	$50,740	33165	13487
Owen	$20,581	$44,285	$52,343	21575	8486
Clay	$20,569	$44,666	$52,907	26890	10447
Cass	$20,562	$42,587	$49,873	38966	14858
Pulaski	$20,491	$44,016	$50,903	13402	5282
Wabash	$20,475	$43,157	$52,758	32888	12777
Putnam	$20,441	$48,992	$59,354	37963	12917
Delaware	$20,405	$38,066	$51,394	117671	46516
Vigo	$20,398	$38,508	$50,413	107848	41361
Knox	$20,381	$39,523	$51,534	38440	15249
Daviess	$20,254	$44,592	$53,769	31648	11329
Sullivan	$20,093	$44,184	$52,558	21475	7823
Pike	$20,005	$41,222	$49,423	12845	5186
Henry	$19,879	$41,087	$52,701	49462	19077
Grant	$19,792	$38,985	$49,860	70061	27245
Noble	$19,783	$45,818	$53,959	47536	17355
Randolph	$19,552	$40,990	$45,543	26171	10451
Parke	$19,494	$40,512	$51,581	17339	6222
Scott	$19,414	$39,588	$46,775	24181	9397
Washington	$19,278	$39,722	$45,500	28262	10850
Union	$19,243	$43,257	$49,815	7516	2938
Orange	$19,119	$37,120	$45,874	19840	7872
Adams	$19,089	$43,317	$53,106	34387	12011
Jay	$18,946	$39,886	$47,926	21253	8133
Fayette	$18,928	$37,038	$46,601	24277	9719
Miami	$18,854	$39,485	$49,282	36903	13456
Jennings	$18,636	$43,755	$48,470	28525	10680
Crawford	$18,598	$37,988	$46,073	10713	4303
LaGrange	$18,388	$47,792	$53,793	37128	11598
Starke	$17,991	$37,480	$44,044	23363	9038
