Team	Stadium	Capacity	Turf	Total	Games	Average	% of Capacity
Lyn	Ullevaal Stadion	25572	Natural	86359	13	6643	25.97
Vålerenga	Ullevaal Stadion	25572	Natural	165106	13	12700	49.66
Rosenborg	Lerkendal stadion	21850	Natural	246443	13	18957	86.76
Brann	Brann stadion	17967	Natural	220407	13	16954	94.36
Viking	Viking Stadion	16600	Natural	199927	13	15379	92.64
Fredrikstad	Nye Fredrikstad stadion	12800	Natural	149798	13	11523	90.02
Lillestrøm	Åråsen stadion	11637	Natural	114242	13	8788	75.51
Molde	Aker Stadion	11167	Natural	106645	13	8203	73.45
Aalesund	Color Line Stadion	10778	Artificial	134725	13	10363	96.14
Strømsgodset	Marienlyst stadion	8500	Artificial	76890	13	5915	69.58
Tromsø	Alfheim stadion	8159	Artificial	71261	13	5482	67.18
Bodø/Glimt	Aspmyra stadion	7659	Artificial	71533	13	5503	71.85
HamKam	Briskeby gressbane	7500	Natural	66647	13	5127	68.36
Stabæk	Nadderud stadion	6550	Natural	75203	13	5785	88.32
