Governorate	Capital City	Area km²	Pop (2004)	Map Key
'Adan	Aden	825	589419	1
'Amran	'Amran	9013	877786	2
Abyan	Zinjibar	20380	433819	3
Ad Dali'	Ad Dali'	4448	470564	4
Al Bayda'	Al Bayda	10487	577369	5
Al Hudaydah	Al Hudaydah	15407	2157552	6
Al Jawf	Al Jawf	46170	443797	7
Al Mahrah	Al Ghaydah	78073	88594	8
Al Mahwit	Al Mahwit	2452	494557	9
Amanat Al Asimah	San'a'	126	1747834	10
Dhamar	Dhamar	8705	1330108	11
Hadramaut	Al Mukalla	195626	1028556	12
Hajjah	Hajjah	9376	1479568	13
Ibb	Ibb	6031	2131861	14
Lahij	Lahij	14003	722694	15
Ma'rib	Ma'rib	19529	238522	16
Raymah	Hajjah	2239	394448	17
Sa'dah	Sa'dah	14364	695033	18
Sana'a	San'a'	13730	919215	19
Shabwah	Ataq	45519	470440	20
Ta'izz	Ta'izz	11573	2393425	21
