Province	Membership	Population	% LDS	Branches	Total Congregations
Alberta	78120	3645257	2.14%	32	208
British Columbia	29605	4400057	0.67%	28	77
Manitoba	4655	1208268	0.39%	5	12
New Brunswick	2930	751171	0.39%	1	6
Newfoundland	741	514536	0.14%	3	3
Northwest Territories & Nunavut	138	73368	0.19%	1	1
Nova Scotia	4993	921727	0.54%	11	17
Ontario	51439	12851821	0.40%	40	99
Prince Edward Island	482	140204	0.34%	3	3
Quebec	11145	7903001	0.14%	16	35
Saskatchewan	5671	1033381	0.55%	9	17
Yukon	281	33897	0.83%	1	1
