Rank	City	2010 Pop	2000 Pop	Δ Current Pop
1	Louisville	765515	551299	214216
2	Lexington	295803	260512	35291
3	Bowling Green	60600	49296	11304
4	Owensboro	57265	54067	3198
5	Covington	40640	43370	2730
6	Hopkinsville	31577	30089	1488
7	Richmond	31364	27152	4212
8	Florence	29951	23551	6400
9	Georgetown	29098	18080	11018
10	Henderson	28757	27373	1384
11	Elizabethtown	28531	22542	5989
12	Nicholasville	28015	19680	8335
13	Jeffersontown	26595	26442	153
14	Frankfort	25527	27741	2214
15	Paducah	25024	26442	1418
