Official Name	Status	Area km 2	Population	Census Ranking
Alnwick	Parish	734.57	5922	620 of 5,008
Northesk	Parish	3352.99	2352	1,198 of 5,008
Hardwicke	Parish	278.6	2329	1,205 of 5,008
Blackville	Parish	823.4	2215	1,241 of 5,008
Southesk	Parish	2459.43	1833	1,422 of 5,008
Glenelg	Parish	504.8	1610	1,547 of 5,008
Ludlow	Parish	1016.66	1568	1,557 of 5,008
Newcastle	Parish	577.47	1220	1,829 of 5,008
Rogersville	Parish	326.36	1213	1,836 of 5,008
Derby	Parish	61.02	998	2,075 of 5,008
Nelson	Parish	353.8	935	2,167 of 5,008
Chatham	Parish	22.26	522	2,948 of 5,008
Blissfield	Parish	1240.26	501	3,004 of 5,008
