Place	Code	Area (km 2 )	Population	Most spoken language
Beachview	27501	0.78	500	Afrikaans
Bethelsdorp	27502	77.64	134617	Afrikaans
Blue Horizon Bay	27503	2.74	409	Afrikaans
Cannonvale	27504	0.69	196	Afrikaans
Colchester	27505	1.28	743	Afrikaans
Despatch	27506	38.75	25086	Afrikaans
Gqebera	27507	1.9	16686	Xhosa
Ibhayi	27508	23.69	255826	Xhosa
Kabah	27509	1.6800000000000002	3282	Afrikaans
Khaya Mnandi	27510	0.82	5379	Xhosa
Kwa Langa	27511	0.7	8196	Xhosa
Kwadwesi	27512	5.1	17733	Xhosa
Kwanobuhle	27513	15.34	87585	Xhosa
Motherwell	27514	29.52	117319	Xhosa
Port Elizabeth	27516	335.3	237500	Afrikaans
Seaview	27517	1.6	732	English
Uitenhage	27518	84.77	71666	Afrikaans
Woodridge	27519	0.56	270	Xhosa
Young Park	27520	0.52	762	Afrikaans
Remainder of the municipality	27515	1328.77	21281	Xhosa
