Team	Location	Venue	Capacity	Position in 2005
Shakhtyor	Soligorsk	Stroitel	5000	1
Dinamo Minsk	Minsk	Dinamo, Minsk	41040	2
MTZ-RIPO	Minsk	Traktor	17600	3
Torpedo	Zhodino	Torpedo	3020	4
BATE	Borisov	City Stadium	5500	5
Dnepr	Mogilev	Spartak, Mogilev	11200	6
Gomel	Gomel	Central, Gomel	11800	7
Dinamo Brest	Brest	OSK Brestskiy	10080	8
Naftan	Novopolotsk	Atlant	6500	9
Darida	Minsk Raion	Darida	6000	10
Lokomotiv Minsk	Minsk	Lokomotiv	800	11
Neman	Grodno	Neman	6300	12
Belshina	Bobruisk	Spartak, Bobruisk	3550	First league , 1
Lokomotiv Vitebsk	Vitebsk	Central, Vitebsk	8300	First league , 2
