Team	Manager	Home city	Stadium	Capacity
Cibalia	Mile Petković	Vinkovci	Stadion HNK Cibalia	9920
Dinamo Zagreb	Miroslav Blažević	Zagreb	Stadion Maksimir	37168
Hajduk Split	Zoran Vulić	Split	Stadion Poljud	35000
Kamen Ingrad	Vjeran Simunić	Velika	Stadion Kamen Ingrada	8000
Osijek	Milan Đuričić	Osijek	Stadion Gradski vrt	19500
Pomorac Kostrena	Predrag Stilinović	Kostrena	Stadion Žuknica	3000
Rijeka	Zlatko Kranjčar	Rijeka	Stadion na Kantridi	10275
Slaven Belupo	Rajko Magić	Koprivnica	Gradski stadion u Koprivnici	4000
Šibenik	Franko Bogdan	Šibenik	Stadion Šubićevac	8000
Varteks	Dražen Besek	Varaždin	Stadion NK Varteks	10800
Zadar	Stanko Mršić	Zadar	Stadion Stanovi	5860
NK Zagreb	Ivan Katalinić	Zagreb	Stadion u Kranjčevićevoj ulici	8850
