Club	Location	Manager	Venue	Capacity
Belasitsa	Petrich	Miroslav Mitev Category:Articles with hCards	Tsar Samuil Stadium	15000
Botev	Plovdiv	Kostadin Angelov Category:Articles with hCards	Hristo Botev Stadium, Plovdiv	22000
Cherno More	Varna	Nikola Spasov Category:Articles with hCards	Ticha Stadium	12500
Chernomorets	Burgas	Dimitar Dimitrov Category:Articles with hCards	Naftex Stadium	18037
CSKA	Sofia	Luboslav Penev Category:Articles with hCards	Balgarska Armiya Stadium	22015
Levski	Sofia	Emil Velev Category:Articles with hCards	Georgi Asparuhov Stadium	29800
Litex	Lovech	Stanimir Stoilov Category:Articles with hCards	Lovech Stadium	7000
Lokomotiv Mezdra	Mezdra	Georgi Bachev Category:Articles with hCards	Lokomotiv Stadium, Mezdra	5000
Lokomotiv Plovdiv	Plovdiv	Ayan Sadakov Category:Articles with hCards	Lokomotiv Stadium, Plovdiv	18800
Lokomotiv Sofia	Sofia	Dragomir Okuka Category:Articles with hCards	Lokomotiv Stadium, Sofia	22000
Minyor	Pernik	Dimitar Aleksiev Category:Articles with hCards	Minyor Stadium	16500
OFC Sliven	Sliven	Georgi Dermendjiev Category:Articles with hCards	Hadzhi Dimitar Stadium	15000
Pirin	Blagoevgrad	Petar Tsvetkov Category:Articles with hCards	Hristo Botev Stadium, Blagoevgrad	16000
Slavia	Sofia	Stevica Kuzmanovski Category:Articles with hCards	Ovcha Kupel Stadium	32000
Spartak	Varna	Dragoljub Simonović Category:Articles with hCards	Spartak Stadium	12000
Vihren	Sandanski	Filip Filipov Category:Articles with hCards	Sandanski Stadium	6000
