Club	City	Stadium	2007–08 result	Capacity
Hrvatski Dragovoljac	Zagreb	NŠC Stjepan Spajić	2nd in 2.HNL	5000
Imotski	Imotski	Gospin dolac	10th in 2.HNL	4000
Istra 1961	Pula	Veruda	3rd in 2.HNL	3500
Junak Sinj	Sinj	Gradski stadion Sinj	3rd in 3.HNL South	3096
Karlovac	Karlovac	Branko Čavlović-Čavlek	1st in 3.HNL West	8000
Lokomotiva	Zagreb	ŠRC Hitrec-Kacijan	2nd in 3.HNL West	1000
Međimurje	Čakovec	Stadion SRC Mladost	12th in 1.HNL	8000
Moslavina	Kutina	Gradski stadion u Kutini	9th in 2.HNL	2000
Mosor	Žrnovnica	Stadion Pricviće	11th in 2.HNL	2000
Pomorac	Kostrena	Stadion Žuknica	4th in 2.HNL	3000
Segesta	Sisak	Gradski stadion Sisak	7th in 2.HNL	8000
Slavonac CO	Stari Perkovci	Igralište Slavonca	6th in 2.HNL	1000
Solin	Solin	Stadion pokraj Jadra	12th in 2.HNL	4000
Suhopolje	Suhopolje	Stadion Park	1st in 3.HNL East	8000
Trogir	Trogir	Gradski stadion Sinj	8th in 2.HNL	3096
Vinogradar	Jastrebarsko	Stadion Mladina	5th in 2.HNL	2000
