Area	State/ Province	CSA/CMA 2009 population	Projected 2025 population	Projected increase 2009-2025
Chicago	IL-IN-WI	9804845	10,746,109	941,264
Toronto	ON	5741400	7,787,000	2,045,600
Detroit	MI	5318744	5,199,608	-119,136
Montreal [ dubious – discuss ]	QC	3859300	4,246,931	387,631
Minneapolis – Saint Paul	MN-WI	3604460	4,031,000	426,540
St. Louis	MO-IL	2892874	3,049,000	156,126
Cleveland — Akron	OH	2891988	3,172,000	280,012
Pittsburgh	PA	2445117	2,868,818	367,299
Cincinnati	OH-KY-IN	2214954	2,448,000	233,046
Indianapolis	IN	1928982	2,270,112	341,130
Kansas City	MO-KS	2038724	2,293,564	254,840
Columbus	OH	2031229	2,446,450	415,221
Milwaukee	WI	2025898	2,129,949	103,706
Ottawa – Gatineau	ON-QC	1451415	1,596,556	145,141
Louisville	KY-IN	1395634	1,602,456	206,822
Grand Rapids	MI	1327366	1,530,000	202,634
Buffalo	NY	1203493	1,040,400	-163,093
Rochester	NY	1149653	1,078,600	-71,053
Dayton	OH	1066261	1,066,261	0
Hamilton	ON	740200	954,858	214,658
Toledo	OH-MI	672220	672,220	0
Madison	WI	628947	820,483	191,563
South Bend-Mishawaka-Elkhart	IN-MI	564943	NA	NA
Lansing	MI	523609	547,325	23,716
Kitchener – Waterloo	ON	492400	635,196	142,796
London	ON	492200	634,938	142,738
Rockford	IL	455595	499,400	43,805
Fort Wayne	IN	414315	414,315	0
St. Catharines – Niagara	ON	404400	521,676	117,276
Davenport-Rock Island-Moline	IA-IL	379690	452,565	72,875
Fox Cities	WI	360000	NA	NA
Oshawa	ON	356177	419,067	62,890
Windsor	ON	330900	426,861	95,961
Green Bay	WI	304783	NA	NA
Erie	PA	280985	N/A	N/A
Duluth-Superior	MN-WI	279771	N/A	N/A
Total CSA/CMA of major metro areas	US-Canada	59781623	65,735,336	6,234,698
