Round	Date	Home Team	Away Team	Attendance	Stadium
1	17 August 2008	Adelaide United	Perth Glory	10510	Hindmarsh Stadium
2	24 August 2008	Queensland Roar	Adelaide United	12761	Suncorp Stadium
3	30 August 2008	Adelaide United	Wellington Phoenix	7832	Hindmarsh Stadium
4	12 September 2008	Melbourne Victory	Adelaide United	24812	Telstra Dome
5	20 September 2008	Sydney FC	Adelaide United	12462	Sydney Football Stadium
6	27 September 2008	Adelaide United	Newcastle Jets	8111	Hindmarsh Stadium
7	3 October 2008	Adelaide United	Central Coast Mariners	9074	Hindmarsh Stadium
8	17 October 2008	Queensland Roar	Adelaide United	11117	Suncorp Stadium
9	26 October 2008	Adelaide United	Perth Glory	10126	Hindmarsh Stadium
10	31 October 2008	Adelaide United	Melbourne Victory	13191	Hindmarsh Stadium
11	15 November 2008	Central Coast Mariners	Adelaide United	7865	Bluetongue Stadium
12	22 November 2008	Adelaide United	Sydney FC	9509	Hindmarsh Stadium
13	30 November 2008	Newcastle Jets	Adelaide United	7136	Energy Australia Stadium
14	5 December 2008	Adelaide United	Wellington Phoenix	9442	Hindmarsh Stadium
15	6 January 2009	Melbourne Victory	Adelaide United	27196	Telstra Dome
16	14 January 2009	Adelaide United	Queensland Roar	14450	Hindmarsh Stadium
17	26 December 2008	Perth Glory	Adelaide United	12581	Members Equity Stadium
18	3 January 2009	Adelaide United	Sydney FC	23002	Adelaide Oval
19	9 January 2009	Adelaide United	Newcastle Jets	13585	Hindmarsh Stadium
20	18 January 2009	Wellington Phoenix	Adelaide United	8241	Westpac Stadium
21	25 January 2009	Central Coast Mariners	Adelaide United	12351	Bluetongue Stadium
