Country	Airport	City	2011	Change (11/10)
South Africa	OR Tambo International Airport	Johannesburg	18922346	0 2.9%
Egypt	Cairo International Airport	Cairo	13037541	0 19.3%
Spain	Gran Canaria Airport	Las Palmas de Gran Canaria	10538829	0 11.1%
Spain	Tenerife Sur	Granadilla de Abona	8656487	0 17.6%
South Africa	Cape Town International Airport	Cape Town	8436562	0 4.1%
Morocco	Mohammed V International Airport	Casablanca	7290314	0 0.6%
Nigeria	Murtala Muhammed International Airport	Lagos	6748290	0 7.6%
Egypt	Hurghada International Airport	Hurghada	5875423	0 25.9%
Kenya	Jomo Kenyatta International Airport	Nairobi	5803635	0 5.8%
Spain	Lanzarote Airport	San Bartolomé, Las Palmas	5543744	0 12.3%
Egypt	Sharm el-Sheikh International Airport	Sharm el-Sheikh	5476388	0 27.0%
Ethiopia	Bole International Airport	Addis Ababa	5045213	0 25.0%
South Africa	King Shaka International Airport	Durban	5038231	0 6.0%
Spain	Fuerteventura Airport	Puerto del Rosario	4948018	0 18.6%
Algeria	Houari Boumedienne Airport	Algiers	4793172	0 7.0%
Nigeria	Nnamdi Azikiwe International Airport	Abuja	4216147	0 7.5%
Spain	Tenerife Norte	San Cristóbal de La Laguna	4095103	0 1.1%
Tunisia	Carthage Airport	Tunis	3994705	0 13.2%
Morocco	Marrakesh Menara Airport	Marrakesh	3430174	0 0.1%
Mauritius	Sir Seewoosagur Ramgoolam International Airport	Mauritius	2587526	0 6.3%
France	La Réunion Roland Garros Airport	Saint-Denis	2085047	0 9.1%
Senegal	Léopold Sédar Senghor International Airport	Dakar	1838190	0 9.0%
Tanzania	Julius Nyerere International Airport	Dar es Salaam	1829219	0 17.5%
Tunisia	Djerba–Zarzis International Airport	Djerba	1781000	unknown
Ghana	Kotoka International Airport	Accra	1585602	0 14.3%
Morocco	Agadir–Al Massira Airport	Agadir	1516247	0 6.5%
South Africa	Port Elizabeth Airport	Port Elizabeth	1366204	0 2.5%
Tunisia	Enfidha Airport	Enfidha	1300000	0 160.0%
Nigeria	Port Harcourt International Airport	Port Harcourt	1206492	0 0.4%
Spain	La Palma Airport	Santa Cruz de La Palma	1067431	0 7.6%
Tunisia	Monastir International Airport	Monastir	1000007	0 70.3%
