Position	Athlete	Compulsory	Voluntary	Total
1	Lu Chunlong ( CHN )	31.2	41.2	72.4
2	Dong Dong ( CHN )	31.0	40.7	71.7
3	Dmitry Ushakov ( RUS )	30.8	40.7	71.5
4	Yuriy Nikitin ( UKR )	30.6	40.1	70.7
5	Tetsuya Sotomura ( JPN )	29.6	40.7	70.3
6	Alexander Rusakov ( RUS )	29.9	40.0	69.9
7	Jason Burnett ( CAN )	28.5	41.2	69.7
8	Mikalai Kazak ( BLR )	30.3	39.4	69.7
9	Yasuhiro Ueyama ( JPN )	29.9	39.3	69.2
10	Peter Jensen ( DEN )	30.5	38.7	69.2
11	Diogo Ganchinho ( POR )	29.8	39.3	69.1
12	Gregoire Pennes ( FRA )	30.0	38.7	68.7
13	Ben Wilden ( AUS )	28.1	39.0	67.1
14	Flavio Cannone ( ITA )	29.0	37.5	66.5
15	Chris Estrada ( USA )	28.5	37.4	65.9
16	Henrik Stehlik ( GER )	30.9	33.7	64.6
