Peak	Country	Elevation (m)	Prominence (m)	Col (m)
Ras Dashen	Ethiopia	4533	3980	553
Tullu Deemtu	Ethiopia	4400	2527	1873
Ch'ok'e	Ethiopia	4100	2225	1875
Argun	Ethiopia	3418	2208	1210
Amba Farit	Ethiopia	4270	2061	2209
Guge	Ethiopia	3568	2013	1555
Ramlo	Eritrea	2248	1920	328
Mount Abuna Yosef	Ethiopia	4260	1909	2351
Tulu Welel	Ethiopia	3301	1742	1559
Mount Smith	Ethiopia	2560	1690	870
Aggio	Ethiopia	3358	1630	1728
Argun North	Ethiopia	3405	1610	1795
Moussa Ali Terara	Djibouti / Eritrea / Ethiopia	2021	1607	414
Bada	Ethiopia	4195	1605	2590
Belaya	Ethiopia	2731	1601	1130
Karkoor	Somalia	2120	1598	522
Mai Gudo	Ethiopia	3359	1859	1770
Dubbai	Ethiopia	3950	1550	2400
Guna Terara	Ethiopia	4120	1510	2610
Delo	Ethiopia	3240	1510	1730
Gara Muleta	Ethiopia	3405	1502	1903
