Rank	Total Population (2010)	Indian American Population (2010)	% Indian American	Asian American Population (2010)	% Asian American
1	18897109	526133	2.8	1878261	9.9
2	12828837	119901	0.9	1884669	14.7
3	9461105	171901	1.8	532801	5.6
4	6371773	100386	1.6	341503	5.4
5	5965343	90286	1.5	295766	5.0
6	5946800	91637	1.5	389007	6.5
7	5582170	127963	2.3	517458	9.3
8	5564635	41334	0.7	125564	2.3
10	4552402	62598	1.4	294503	6.5
11	4335391	119854	2.8	1005823	23.2
12	4296250	55087	1.3	141316	3.3
13	4224851	23587	0.6	259071	6.1
14	4192887	31203	0.7	138717	3.3
15	3439809	52652	1.5	392961	11.4
16	3279833	29453	0.9	188018	5.7
17	3095313	24306	0.8	336091	10.0
18	2812896	16874	0.6	60072	2.1
19	2783243	23526	0.8	80879	2.9
20	2710489	32193	1.2	122911	4.5
21	2543482	13649	0.5	94005	3.7
22	2356285	14568	0.6	41238	1.8
23	2226009	15117	0.7	126965	5.7
26	2134411	26105	1.2	84852	5.0
27	2130151	14696	0.7	40422	1.9
28	2077240	14215	0.7	40522	2.0
29	2035334	11646	0.6	46221	2.3
31	1836911	117711	6.4	571967	31.3
34	1756241	12669	0.7	39576	2.3
43	1258251	12926	1.0	39265	3.1
45	1212381	18764	1.5	47339	3.9
48	1130490	20192	1.8	49862	4.4
55	930450	15469	1.7	89357	9.6
56	916829	15439	1.7	42284	4.6
77	685306	12951	1.9	98472	14.4
109	422610	3534	0.9	12948	3.06
138	366513	15352	4.2	32752	8.9
