Stadium	Capacity	City	State/Province	Closed
John F. Kennedy Stadium	100000	Philadelphia	Pennsylvania	1992
Cleveland Stadium	81000	Cleveland	Ohio	1996
Tulane Stadium	80985	New Orleans	Louisiana	1980
Giants Stadium	80242	East Rutherford	New Jersey	2010
Mile High Stadium	76273	Denver	Colorado	2002
Miami Orange Bowl	74476	Miami	Florida	2008
Tampa Stadium	74301	Tampa	Florida	1999
Gator Bowl Stadium	73227	Jacksonville	Florida	1994
Kingdome	66000	Seattle	Washington	2000
Texas Stadium	65675	Irving	Texas	2008
Veterans Stadium	65386	Philadelphia	Pennsylvania	2004
Anaheim Stadium	64593	Anaheim	California	1994
Reliant Astrodome	62439	Houston	Texas	2004
Atlanta–Fulton County Stadium	60606	Atlanta	Georgia	1997
Foxboro Stadium	60292	Foxboro	Massachusetts	2002
Pitt Stadium	60190	Pittsburgh	Pennsylvania	1999
Riverfront Stadium	59754	Cincinnati	Ohio	2002
Kezar Stadium	59636	San Francisco	California	1971
Three Rivers Stadium	59000	Pittsburgh	Pennsylvania	2001
RCA Dome	57580	Indianapolis	Indiana	2008
Shea Stadium	57333	Queens	New York	2008
Yankee Stadium	56936	Bronx	New York	2008
Memorial Stadium	56652	Minneapolis	Minnesota	1982
Polo Grounds	55000	New York	New York	1964
Memorial Stadium	53371	Baltimore	Maryland	2001
County Stadium	53192	Milwaukee	Wisconsin	2001
Tiger Stadium	52416	Detroit	Michigan	2006
Stagg Field	50000	Chicago	Illinois	1957
Busch Memorial Stadium	49676	St. Louis	Missouri	2005
Metropolitan Stadium	48446	Bloomington	Minnesota	1985
Cardinal Stadium	47925	Louisville	Kentucky	1998
War Memorial Stadium	46500	Buffalo	New York	1973
Comiskey Park	43951	Chicago	Illinois	1990
Palmer Stadium	42000	Princeton	New Jersey	1997
Braves Field	40000	Boston	Massachusetts	1955
Mountaineer Field	38000	Morgantown	West Virginia	1987
Stoll Field/McLean Stadium	37000	Lexington	Kentucky	1972
Municipal Stadium	35561	Kansas City	Missouri	1976
Forbes Field	35000	Pittsburgh	Pennsylvania	1970
Clyde Williams Stadium	35000	Ames	Iowa	1975
Balboa Stadium	34000	San Diego	California	1966
Shibe Park	33608	Philadelphia	Pennsylvania	1970
Ebbets Field	32000	Brooklyn	New York	1960
Robertson Stadium	32000	Houston	Texas	2012
Rutgers Stadium	31219	Piscataway	New Jersey	1993
Sportsman's Park	30500	St. Louis	Missouri	1965
Cartier Field	30000	Notre Dame	Indiana	1930
DU Stadium	30000	Denver	Colorado	1960
Fouts Field	30000	Denton	Texas	2010
New Beaver Field	30000	State College	Pennsylvania	1960
Old City Stadium	25000	Green Bay	Wisconsin	1957
