State	Population	GDP per cap. (PPP)	Currency	Gini	Council votes	EP seats
Austria	8443000	42409	euro	29.1	10	19
Belgium	11041300	37883	euro	33.0	12	22
Bulgaria	7327200	14312	lev	29.2	10	18
Croatia	4398000	17810	kuna	29	7	12
Cyprus	862000	27086	euro	31.2	4	6
Czech Republic	10505400	27191	koruna	25.8	12	22
Denmark	5580500	37657	krone	24.7	7	13
Estonia	1339700	21713	euro	36.0	4	6
Finland	5401300	36395	euro	26.9	7	13
France	65397900	35548	euro	32.7	29	74
Germany	81843700	39028	euro	28.3	29	99
Greece	11290900	24505	euro	34.3	12	22
Hungary	9957700	19638	forint	30.0	12	22
Ireland	4582800	41921	euro	34.3	7	12
Italy	60820800	30136	euro	36.0	29	73
Latvia	2041800	18255	lats	35.7	4	9
Lithuania	3007800	21615	litas	35.8	7	12
Luxembourg	524900	79785	euro	30.8	4	6
Malta	416100	27022	euro	25.8	3	6
Netherlands	16730300	42194	euro	30.9	13	26
Poland	38538400	20592	złoty	34.9	27	51
Portugal	10541800	23385	euro	38.5	12	22
Romania	20121641	12808	leu	31.5	14	33
Slovakia	5404300	24249	euro	25.8	7	13
Slovenia	2055500	28195	euro	31.2	4	8
Spain	46196300	30557	euro	32.0	27	54
Sweden	9482900	41191	krona	25.0	10	20
United Kingdom	62989600	36941	pound sterling	36.0	29	73
Total / Average	508077900	33800	euro	30.7	352	766
