Average population (x 1000)	Live births	Deaths	Natural change	Crude birth rate (per 1000)	Crude death rate (per 1000)	Natural change (per 1000)
1354	43500	11,500	32000	32.1	8.5	23.6
1383	49900	12,400	37500	36.1	9.0	27.1
1420	54100	12,900	41200	38.1	9.1	29.0
1463	51400	14,000	37400	35.1	9.6	25.6
1511	58300	12,400	45900	38.6	8.2	30.4
1564	59400	13,800	45600	38.0	8.8	29.2
1619	62300	12,300	50000	38.5	7.6	30.9
1678	67100	14,100	53000	40.0	8.4	31.6
1739	71500	14,100	57400	41.1	8.1	33.0
1802	72400	14,100	58300	40.2	7.8	32.4
1867	74825	12,675	62150	40.1	6.8	33.3
1942	72377	12,496	59881	37.3	6.4	30.8
2005	69505	13,297	56208	34.7	6.6	28.0
2064	67382	12,046	55336	32.6	5.8	26.8
2133	64454	12,415	52039	30.2	5.8	24.4
2205	62969	12,582	50387	28.6	5.7	22.9
2273	61594	12,445	49149	27.1	5.5	21.6
2337	57031	12,622	44409	24.4	5.4	19.0
2401	57503	12,231	45272	23.9	5.1	18.9
2462	56203	12,782	43421	22.8	5.2	17.6
2518	55694	12,844	42850	22.1	5.1	17.0
2580	58188	12,518	45670	22.6	4.9	17.7
2644	59313	13,730	45583	22.4	5.2	17.2
2708	59593	14,102	45491	22.0	5.2	16.8
2770	60419	14,276	46143	21.8	5.2	16.7
2826	62866	15,498	47368	22.2	5.5	16.8
2883	65065	15,688	49377	22.6	5.4	17.1
2943	65830	15,813	50017	22.4	5.4	17.0
3001	66698	16,465	50233	22.2	5.5	16.7
3051	69786	17,125	52661	22.9	5.6	17.3
3096	70324	17,124	53200	22.7	5.5	17.2
3144	73682	16,659	57023	23.4	5.3	18.1
3194	74225	17,469	56756	23.2	5.5	17.8
3243	76436	18,369	58067	23.6	5.7	17.9
3292	79767	19,043	60724	24.2	5.8	18.4
3339	80306	19,581	60725	24.1	5.9	18.2
3387	81192	19,410	61782	24.0	5.7	18.2
3435	78492	19,727	58765	22.9	5.7	17.1
3453	74707	35,567 2	39140	21.6	10.3	11.3
3482	75250	20,853	54397	21.6	6.0	15.6
3545	79882	21,993	57889	22.5	6.2	16.3
3604	77825	23,425	54400	21.6	6.5	15.1
3549	70581	25,824	44757	19.9	7.3	12.6
3410	59041	27,500	31541	17.3	8.1	9.2
3309	51143	24,648	26495	15.5	7.4	8.0
3255	48960	24,842	24118	15.0	7.6	7.4
3247	48134	24,936	23198	14.8	7.7	7.1
3242	43929	23,985	19944	13.5	7.4	6.2
3235	39366	23,210	16156	12.2	7.2	5.0
3230	36502	24,087	12415	11.3	7.5	3.8
3221	34276	24,025	10251	10.6	7.5	3.2
3214	32065	24,003	8062	9.9	7.4	2.5
3212	32229	25,554	6675	10.0	8.0	2.1
3211	35793	26,014	9779	11.1	8.1	3.0
3214	37520	25,679	11841	11.7	8.0	3.7
3218	37499	26,379	11120	11.7	8.2	3.5
3221	37639	27,202	10437	11.7	8.4	3.2
3226	40105	26,830	13275	12.4	8.3	4.1
3234	41185	27,412	13773	12.7	8.5	4.3
3244	44466	27,528	16938	13.7	8.5	5.2
3256	44825	27,921	16904	13.8	8.6	5.1
3268	43447	28,303	15417	13.3	8.6	4.7
3024	42333	27,514	14819	14.0	9.1	4.9
