Rank	Stadium	Capacity	Location	County
1	Croke Park	82300	Dublin	GAA HQ
2	Semple Stadium	53500	Thurles	Tipperary GAA
3	Gaelic Grounds	49866	Limerick	Limerick GAA
4	Páirc Uí Chaoimh	43550	Cork	Cork GAA
5	Fitzgerald Stadium	43180	Killarney	Kerry GAA
6	McHale Park	43000	Castlebar	Mayo GAA
7	St Tiernach's Park	36000	Clones	Monaghan GAA
8	Pearse Stadium	33000	Galway	Galway GAA
9	Casement Park	32500	Belfast	Antrim GAA
10	Breffni Park	32000	Cavan	Cavan GAA
11	O'Moore Park	27000	Portlaoise	Laois GAA
12	Healy Park	26500	Omagh	Tyrone GAA
13	Nowlan Park	24000	Kilkenny	Kilkenny GAA
14	Páirc an Cheiltigh	22000	Derry	Derry GAA
15	Dr. Cullen Park	21000	Carlow	Carlow GAA
16	O'Connor Park	20000	Tullamore	Offaly GAA
16	Wexford Park	20000	Wexford	Wexford GAA
16	Páirc Esler	20000	Newry	Down GAA
16	Brewster Park	20000	Enniskillen	Fermanagh GAA
20	Athletic Grounds	19500	Armagh	Armagh GAA
21	Markievicz Park	19000	Sligo	Sligo GAA
22	Dr. Hyde Park	18500	Roscommon	Roscommon GAA
23	MacCumhail Park	18000	Ballybofey	Donegal GAA
24	Walsh Park	17000	Waterford	Waterford GAA
25	Páirc Uí Rinn	16500	Cork	Cork GAA
26	Austin Stack Park	15000	Tralee	Kerry GAA
26	Fraher Field	15000	Dungarvan	Waterford GAA
28	Cusack Park (Ennis)	14864	Ennis	Clare GAA
29	Parnell Park	13500	Donnycarney , Dublin	Dublin GAA
30	Cusack Park (Mullingar)	11000	Mullingar	Westmeath GAA
30	St Brendan's Park	11000	Birr	Offaly GAA
32	O'Byrne Park	10000	Wicklow	Wicklow GAA
32	Páirc Tailteann	10000	Navan	Meath GAA
32	Pearse Park	10000	Longford	Longford GAA
35	Páirc Seán Mac Diarmada	9331	Carrick-on-Shannon	Leitrim GAA
36	St Jarlath's Park	6700	Tuam	Galway GAA
37	St Conleth's Park	6200	Newbridge	Kildare GAA
38	McKenna Park	5000	Ballycran	Down GAA
38	Emerald GAA Grounds	5000	Ruislip	London GAA
40	Shamrock Field	4000	St John's	Canada GAA
41	Drogheda Park	3500	Drogheda	Louth GAA
42	Gaelic Park	2000	New York City	New York GAA
43	Páirc Phroinsías	1000	Clara	Offaly GAA
