Date	Visitor	Score	Home	Decision	Attendance	Record
March 1	Calgary	3 – 1	Phoenix	Bryzgalov	17529	33–28–5
March 5	Phoenix	2 – 1	Dallas	Bryzgalov	17942	34–28–5
March 6	Montreal	4 – 2	Phoenix	Tellqvist	14841	34–29–5
March 8	Ottawa	4 – 2	Phoenix	Bryzgalov	16922	34–30–5
March 11	Anaheim	2 – 3	Phoenix	Bryzgalov	14683	35–30–5
March 13	Vancouver	0 – 2	Phoenix	Bryzgalov	15562	36–30–5
March 15	Edmonton	5 – 2	Phoenix	Bryzgalov	17947	36–31–5
March 17	Phoenix	1 – 3	Vancouver	Bryzgalov	18630	36–32–5
March 18	Phoenix	4 – 8	Edmonton	Tellqvist	16839	36–33–5
March 20	Los Angeles	6 – 5	Phoenix	Tellqvist	14852	36–33–6
March 22	Anaheim	2 – 1	Phoenix	Bryzgalov	17645	36–34–6
March 25	San Jose	4 – 5	Phoenix	Bryzgalov	15991	37–34–6
March 27	Phoenix	0 – 4	Los Angeles	Tellqvist	17331	37–35–6
March 30	Phoenix	1 – 3	San Jose	Bryzgalov	17496	37–36–6
