Date	Name	Flag	Tonnage (GRT)	Sunk by
16 March 1943	Elin K	Norway	5214	U-603
16/17 March 1943	Zaanland	Netherlands	6513	U-758
16/17 March 1943	Southern Princess	United Kingdom	12156	U-600
16/17 March 1943	Harry Luckenbach	United States	6366	U-91
16/17 March 1943	Coracero	United Kingdom	7252	U-384
16/17 March 1943	Terkoeli	Netherlands	5158	U-631 , U-384 ?
17 March 1943	James Oglethorpe	United States	7176	U-758 , U-91
17 March 1943	William Eustis	United States	7196	U-435 , U-91
17 March 1943	Nariva	United Kingdom	8714	U-600 , U-91
17 March 1943	Irenee du Pont	United States	6125	U-600 , U-91
18 March 1943	William Q Gresham	United States	7191	U-221
18 March 1943	Canadian Star	United Kingdom	8293	U-221
19 March 1943	Matthew Luckenbach	United States	5848	U-523 , U-527
