Electorate	Incumbent	Winner	Majority	Runner up
Arch Hill	Bill Parry	John Stewart	3965	Hope
Ashburton	Richard Geoffrey Gerard	Richard Geoffrey Gerard	2867	Rose
Auckland Central	Bill Anderton	Bill Anderton	2168	Hillyer
Avon	John Mathison	John Mathison	4212	Russell
Awarua	George Richard Herron	George Richard Herron	3755	Pickering
Bay of Plenty	Bill Sullivan	Bill Sullivan	4047	Santon
Brooklyn	Arnold Nordmeyer	Arnold Nordmeyer	1826	Clift
Buller	Clarence Skinner	Clarence Skinner	1227	McDonald
Central Otago	William Bodkin	William Bodkin	3620	Rodgers
Christchurch Central	Robert Macfarlane	Robert Macfarlane	4103	Schumacher
Clutha	James Roy	James Roy	3583	Sanders
Dunedin Central	Philip Connolly	Philip Connolly	373	Macdougall
Eden	Wilfred Fortune	Wilfred Fortune	2802	Burfitt
Egmont	Ernest Corbett	Ernest Corbett	4896	Richmond
Fendalton	Sidney Holland	Sidney Holland	4366	Alloy
Franklin	Jack Massey	Jack Massey	5358	Faulkner
Gisborne	Reginald Keeling	Harry Dudfield	338	Reginald Keeling
Grey Lynn	Fred Hackett	Fred Hackett	3813	Barry
Hamilton	Hilda Ross	Hilda Ross	2252	Waters
Hastings	Sydney Jones	Sydney Jones	1138	Beattie
Hauraki	Andrew Sutherland	Andrew Sutherland	4468	Dynes
Hawke's Bay	Cyril Harker	Cyril Harker	4153	Lowe
Hobson	Sidney Smith	Sidney Smith	5337	King
Hurunui	Walter Nash	Walter Nash	2921	Andrews
Hutt	Fred Hackett	Fred Hackett	2448	Barry
Invercargill	Ralph Hanan	Ralph Hanan	2123	Spurdle
Island Bay	Robert McKeen	Robert McKeen	1680	Duncan
Karori	Charles Bowden	Charles Bowden	3453	Bateman
Lyttelton	Terence McCombs	Harry Lake	133	Terence McCombs
Manawatu	Matthew Oram	Matthew Oram	3465	Rodgers
Marlborough	Tom Shand	Tom Shand	2452	Edwin Meachen
Marsden	Alfred Murdoch	Alfred Murdoch	4001	Hosking
Miramar	Bob Semple	Bob Semple	301	Taylor
Mornington	Walter Arthur Hudson	Walter Arthur Hudson	3783	Pilling
Mount Albert	Warren Freer	Warren Freer	604	Judson
Mount Victoria	Jack Marshall	Jack Marshall	2198	Kitts
Napier	Tommy Armstrong	Peter Tait	44	Tommy Armstrong
Nelson	Edgar Neale	Edgar Neale	2831	Stanley Whitehead
New Plymouth	Ernest Aderman	Ernest Aderman	2335	Parker
North Dunedin	Robert Walls	Robert Walls	307	Cameron
North Shore	Dean Eyre	Dean Eyre	2155	Wrathall
Oamaru	Thomas Hayman	Thomas Hayman	1315	Ryan
Onehunga	Arthur Osborne	Arthur Osborne	1966	Bradley
Onslow	harry Combs	harry Combs	1106	Meadowcroft
Otahuhu	Leon Götz	Leon Götz	2128	James Deas
Otaki	James Joseph Maher	James Joseph Maher	1142	Holloway
Pahiatua	Keith Holyoake	Keith Holyoake	4598	Jones
Palmerston North	Blair Tennent	Blair Tennent	200	Joe Hodgens
Parnell	Duncan Rae	Duncan Rae	1587	Walt
Patea	William Sheat	William Sheat	2467	Finer
Petone	Michael Moohan	Michael Moohan	2135	Croft
Piako	William Goosman	William Goosman	6364	Kenah
Ponsonby	Ritchie Macdonald	Ritchie Macdonald	1504	Dempsey
Raglan	Hallyburton Johnstone	Hallyburton Johnstone	1766	Wilson
Rangitikei	Edward Gordon	Edward Gordon	3677	Dalzell
Remuera	Ronald Algie	Ronald Algie	5346	Bob Tizard
Riccarton	Angus McLagan	Angus McLagan	2265	Wills
Rodney	Thomas Webb	Thomas Webb	4893	Leaming
Roskill	John Rae	John Rae	440	Curran
St Albans	Jack Watts	Jack Watts	1415	Mora
St Kilda	Fred Jones	James Barnes	336	Fred Jones
Selwyn	John McAlpine	John McAlpine	1836	Barclay
Sydenham	Mabel Howard	Mabel Howard	4403	Stott
Tamaki	Eric Halstead	Eric Halstead	1461	Tom Skinner
Tauranga	Frederick Doidge	George Walsh	5400	Pickett
Timaru	Clyde Carr	Clyde Carr	564	Richards
Waikato	Geoffrey Sim	Geoffrey Sim	6369	Bayly
Waimarino	Paddy Kearins	Paddy Kearins	67	MacPherson
Waimate	David Kidd	David Kidd	2232	Braddick
Wairarapa	Bertie Cooksley	Bertie Cooksley	2032	Hansen
Waitakere	Rex Mason	Rex Mason	641	Tapper
Waitomo	Walter Broadfoot	Walter Broadfoot	5286	Dwyer
Wallace	Thomas MacDonald	Thomas MacDonald	5060	Cleary
Wanganui	Joseph Cotterill	Joseph Cotterill	226	O'Keefe
Wellington Central	Charles Chapman	Charles Chapman	277	Burns
Westland	James Kent	James Kent	2325	Brown
Eastern Maori	Tiaki Omana	Tiaki Omana	3706	Alfred Carroll
Northern Maori	Tapihana Paikea	Tapihana Paikea	2132	James Henare
Southern Maori	Eruera Tirikatene	Eruera Tirikatene	659	William Beaton
Western Maori	Iriaka Matiu Ratana	Iriaka Matiu Ratana	7352	Hoeroa Marumaru
