Date	Opponents	H / A	Result F–A	Attendance	League position
12 August 2007	Reading	H	0–0	75655	11th
15 August 2007	Portsmouth	A	1–1	20510	12th
19 August 2007	Manchester City	A	0–1	44955	17th
26 August 2007	Tottenham Hotspur	H	1–0	75696	10th
1 September 2007	Sunderland	H	1–0	75648	6th
15 September 2007	Everton	A	1–0	39364	1st
23 September 2007	Chelsea	H	2–0	75633	2nd
29 September 2007	Birmingham City	A	1–0	26526	2nd
6 October 2007	Wigan Athletic	H	4–0	75300	1st
20 October 2007	Aston Villa	A	4–1	42640	2nd
27 October 2007	Middlesbrough	H	4–1	75720	1st
3 November 2007	Arsenal	A	2–2	60161	2nd
11 November 2007	Blackburn Rovers	H	2–0	75710	1st
24 November 2007	Bolton Wanderers	A	0–1	25028	2nd
3 December 2007	Fulham	H	2–0	75055	2nd
8 December 2007	Derby County	H	4–1	75725	2nd
16 December 2007	Liverpool	A	1–0	44459	2nd
23 December 2007	Everton	H	2–1	75749	2nd
26 December 2007	Sunderland	A	4–0	47360	1st
29 December 2007	West Ham United	A	1–2	34966	2nd
1 January 2008	Birmingham City	H	1–0	75459	2nd
12 January 2008	Newcastle United	H	6–0	75965	1st
19 January 2008	Reading	A	2–0	24135	1st
30 January 2008	Portsmouth	H	2–0	75415	1st
2 February 2008	Tottenham Hotspur	A	1–1	36075	2nd
10 February 2008	Manchester City	H	1–2	75970	2nd
23 February 2008	Newcastle United	A	5–1	52291	2nd
1 March 2008	Fulham	A	3–0	25314	2nd
15 March 2008	Derby County	A	1–0	33072	1st
19 March 2008	Bolton Wanderers	H	2–0	75476	1st
23 March 2008	Liverpool	H	3–0	76000	1st
29 March 2008	Aston Villa	H	4–0	75932	1st
6 April 2008	Middlesbrough	A	2–2	33952	1st
13 April 2008	Arsenal	H	2–1	75985	1st
19 April 2008	Blackburn Rovers	A	1–1	30316	1st
26 April 2008	Chelsea	A	1–2	41828	1st
3 May 2008	West Ham United	H	4–1	76013	1st
11 May 2008	Wigan Athletic	A	2–0	25133	1st
