Week	Opponent	Result	Game site	Attendance
1	at Denver Broncos	L 7–9	Mile High Stadium	74796
2	at Minnesota Vikings	W 36–10	Metropolitan Stadium	47186
3	Seattle Seahawks	W 20–10	Oakland-Alameda County Coliseum	45725
4	at Detroit Lions	L 0–16	Pontiac Silverdome	77819
5	Denver Broncos	L 0–17	Oakland-Alameda County Coliseum	51035
6	at Kansas City Chiefs	L 0–27	Arrowhead Stadium	76543
7	Tampa Bay Buccaneers	W 18–16	Oakland-Alameda County Coliseum	42288
8	Kansas City Chiefs	L 17–28	Oakland-Alameda County Coliseum	42914
9	New England Patriots	W 27–17	Oakland-Alameda County Coliseum	44246
10	at Houston Oilers	L 16–17	Houston Astrodome	45519
11	at Miami Dolphins	W 33–17	Miami Orange Bowl	61777
12	San Diego Chargers	L 21–55	Oakland-Alameda County Coliseum	50199
13	at Seattle Seahawks	W 32–31	The Kingdome	57147
14	Pittsburgh Steelers	W 30–27	Oakland-Alameda County Coliseum	51769
15	Chicago Bears	L 6–23	Oakland-Alameda County Coliseum	40384
16	at San Diego Chargers	L 10–23	San Diego Stadium	52279
