Year	Population (Region total)	Population (Bundaberg)	Population (Gooburrum)	Population (Woongarra)	Population (Isis)	Population (Kolan)
1921	20731	9,276	2922	2513	3500	2520
1933	25387	11,466	3915	3287	3778	2941
1947	29237	15,926	3825	3345	3639	2502
1954	34531	19,951	4131	3704	4243	2502
1961	37968	22,839	4372	4149	3951	2657
1966	41444	25,402	4776	4934	3718	2614
1971	43332	27,324	4519	5150	3666	2673
1976	51084	30,456	5227	8791	3926	2684
1981	52444	30,937	5261	9865	4023	2358
1986	55990	31,427	5917	11915	4082	2649
1991	64188	32,737*	7117	16491	4825	3018
1996	73846	42,554	21218	21218	5878	4196
2001	77323	43,146	23598	23598	6045	4534
2006	84434	45,901	27232	27232	6663	4638
