Position	Song Title	Artist	Highest Position	Sales
1	It Wasn't Me	Shaggy	1	1180700
2	Pure and Simple	Hear'Say	1	1078400
3	Can't Get You out of My Head	Kylie Minogue	1	1037235
4	Whole Again	Atomic Kitten	1	939000
5	Hey Baby	DJ Ötzi	1	747000
6	Uptown Girl	Westlife	1	745000
7	Don't Stop Movin'	S Club 7	1	710000
8	Angel	Shaggy featuring Rayvon	1	585000
9	Teenage Dirtbag	Wheatus	2	550000
10	Because I Got High	Afroman	1	505000
11	Do You Really Like It?	DJ Pied Piper and the Masters of Ceremonies	1	472960
12	Clint Eastwood	Gorillaz	4	450000
13	It's Raining Men	Geri Halliwell	1	421760
14	Lady Marmalade	Christina Aguilera / Lil' Kim / Mýa / Pink	1	405000
15	Eternal Flame	Atomic Kitten	1	379000
16	Gotta Get thru This	Daniel Bedingfield	1	374000
17	Mambo No. 5	Bob The Builder	1	368000
18	What Would You Do?	City High	3	356000
19	21 Seconds	So Solid Crew	1	350130
20	Eternity / Road To Mandalay	Robbie Williams	1	343000
21	Have You Ever	S Club 7	1	341000
22	Castles in the Sky	Ian Van Dahl	3	316000
23	Queen of My Heart	Westlife	1	307000
24	Out of Reach	Gabrielle	4	292000
25	Touch Me	Rui Da Silva featuring Cassandra	1	291440
26	Perfect Gentleman	Wyclef Jean	4	288000
27	Rollin'	Limp Bizkit	1	285000
28	Follow Me	Uncle Kracker	3	283000
29	Let's Dance	Five	1	275000
30	Somethin' Stupid	Robbie Williams & Nicole Kidman	1	274000
31	I'm like a Bird	Nelly Furtado	5	271000
32	Smooth Criminal	Alien Ant Farm	3	269000
33	Heaven Is a Halfpipe	OPM	4	265000
34	Starlight	Supermen Lovers featuring Mani Hoffman	2	263000
35	Survivor	Destiny's Child	1	260500
36	Purple Pills	D-12	2	256000
37	Chain Reaction / One for Sorrow	Steps	2	252000
38	Butterfly	Crazy Town	3	251000
39	Always Come Back to Your Love	Samantha Mumba	3	248000
40	Another Chance	Roger Sanchez	1	246140
