County	Kerry %	Kerry #	Bush %	Bush #	Others %	Others #
Atlantic	52.5%	55746	46.6%	49487	0.9%	864
Bergen	51.9%	207666	47.4%	189833	0.7%	2745
Burlington	53.1%	110411	46.1%	95936	0.8%	1609
Camden	62.4%	137765	36.9%	81427	0.7%	1741
Cape May	42.3%	21475	56.8%	28832	0.9%	455
Cumberland	52.4%	27875	45.8%	24362	1.8%	948
Essex	70.4%	203681	28.8%	83374	0.8%	2293
Gloucester	52.2%	66835	46.9%	60033	0.9%	1096
Hudson	67.3%	127447	32.0%	60646	0.7%	1353
Hunterdon	39.1%	26050	59.8%	39888	1.1%	742
Mercer	61.3%	91580	37.9%	56604	0.8%	1326
Middlesex	56.3%	166628	42.8%	126492	0.9%	2685
Monmouth	44.6%	133773	54.6%	163650	0.8%	2516
Morris	41.7%	98066	57.5%	135241	0.8%	1847
Ocean	39.0%	99839	60.2%	154204	0.8%	2263
Passaic	55.4%	94962	43.9%	75200	0.7%	1149
Salem	46.2%	13749	52.8%	15721	1.0%	311
Somerset	47.4%	66476	51.7%	72508	0.9%	1295
Sussex	34.6%	23990	64.1%	44506	1.3%	900
Union	58.7%	119372	40.6%	82517	0.7%	1498
Warren	37.4%	18044	61.3%	29542	1.3%	622
