Year Ended	Passengers Flown	Passenger Load Factor (%)	Revenue (€m)	Profit / (Loss) Before Tax (€m)	Net Profit / (Loss) (€m)
31 December 2012	10800000	77.7	1393.3	40.6	69.1
31 December 2011	9513000	75.6	1288.3	37.2	49.1
31 December 2010	9346000	76.1	1215.6	(31.0)	52.5
31 December 2009	10382000	74.5	1205.7	(154.8)	(130.1)
31 December 2008	10001000	72.8	1357.4	(95.9)	(107.8)
31 December 2007	9305000	75.4	1284.9	124.8	105.3
31 December 2006	8631000	77.6	1115.8	(79.4)	(69.9)
31 December 2005	8044000	81.4	1002.7	100.0	88.9
31 December 2004	6959000	82	906.8	1.1	1.2
31 December 2003	6595000	81	888.3	79.4	69.2
31 December 2002	6211000	78	958.6	15.1	16.8
31 December 2001	6600000	72	1097.2	(167.4)	(149.7)
