Date	Tournament	Location	Winner	Score	1st prize ( $ )
Jan 17	MONY Tournament of Champions	California	Steve Pate (2)	202 (–14)	90000
Jan 24	Bob Hope Chrysler Classic	California	Jay Haas (7)	338 (–22)	180000
Jan 31	Phoenix Open	Arizona	Sandy Lyle (4)	269 (–15)	117000
Feb 7	AT&T Pebble Beach National Pro-Am	California	Steve Jones (1)	280 (–8)	126000
Feb 14	Hawaiian Open	Hawaii	Lanny Wadkins (17)	271 (–17)	108000
Feb 21	Shearson Lehman Hutton Andy Williams Open	California	Steve Pate (3)	269 (–19)	117000
Feb 28	Los Angeles Open	California	Chip Beck (1)	267 (–17)	135000
Mar 6	Doral-Ryder Open	Florida	Ben Crenshaw (14)	274 (–14)	180000
Mar 13	Honda Classic	Florida	Joey Sindelar (4)	276 (–12)	126000
Mar 20	Hertz Bay Hill Classic	Florida	Paul Azinger (4)	271 (–13)	135000
Mar 27	The Players Championship	Florida	Mark McCumber (6)	273 (–15)	225000
Apr 3	KMart Greater Greensboro Open	North Carolina	Sandy Lyle (5)	271 (–17)	180000
Apr 10	Masters Tournament	Georgia	Sandy Lyle (6)	281 (–7)	183800
Apr 17	MCI Heritage Golf Classic	South Carolina	Greg Norman (6)	271 (–13)	126000
Apr 24	USF&G Classic	Louisiana	Chip Beck (2)	262 (–26)	135000
May 1	Independent Insurance Agent Open	Texas	Curtis Strange (13)	270 (–18)	126000
May 8	Panasonic Las Vegas Invitational	Nevada	Gary Koch (6)	274 (–14)	250000
May 15	GTE Byron Nelson Golf Classic	Texas	Bruce Lietzke (11)	271 (–9)	135000
May 22	Colonial National Invitation	Texas	Lanny Wadkins (18)	270 (–10)	135000
May 29	Memorial Tournament	Ohio	Curtis Strange (14)	274 (–14)	160000
Jun 5	Kemper Open	Maryland	Morris Hatalsky (3)	274 (–10)	144000
Jun 12	Manufacturers Hanover Westchester Classic	New York	Seve Ballesteros (8)	276 (–8)	126000
Jun 20	U.S. Open	Massachusetts	Curtis Strange (15)	278 (–6)	180000
Jun 26	Georgia-Pacific Atlanta Golf Classic	Georgia	Larry Nelson (10)	268 (–20)	126000
Jul 3	Beatrice Western Open	Illinois	Jim Benepe (1)	278 (–10)	162000
Jul 10	Anheuser-Busch Golf Classic	Virginia	Tom Sieckmann (1)	270 (–14)	117000
Jul 17	Hardee's Golf Classic	Illinois	Blaine McCallister (1)	261 (–19)	108000
Jul 18	British Open	England	Seve Ballesteros (9)	273 (–11)	136000
Jul 24	Canon Sammy Davis Jr.-Greater Hartford Open	Connecticut	Mark Brooks (1)	269 (–15)	126000
Jul 31	Buick Open	Michigan	Scott Verplank (2)	268 (–20)	126000
Aug 7	Federal Express St. Jude Classic	Tennessee	Jodie Mudd (1)	273 (–15)	171692
Aug 14	PGA Championship	Oklahoma	Jeff Sluman (1)	272 (–12)	160000
Aug 21	The International	Colorado	Joey Sindelar (5)	38 ( Stableford )	180000
Aug 28	NEC World Series of Golf	Ohio	Mike Reid (2)	275 (–5)	162000
Aug 28	Provident Classic	Tennessee	Phil Blackmar (2)	264 (–16)	81000
Sep 4	Canadian Open	Canada	Ken Green (3)	275 (–13)	135000
Sep 11	Greater Milwaukee Open	Wisconsin	Ken Green (4)	268 (–20)	126000
Sep 18	Bank of Boston Classic	Massachusetts	Mark Calcavecchia (3)	274 (–10)	108000
Sep 25	B.C. Open	New York	Bill Glasson (2)	268 (–16)	90000
Oct 2	Southern Open	Georgia	David Frost (1)	270 (–10)	72000
Oct 9	Gatlin Brothers-Southwest Golf Classic	Texas	Tom Purtzer (3)	269 (–19)	72000
Oct 16	Texas Open	Texas	Corey Pavin (7)	259 (–21)	108000
Oct 23	Pensacola Open	Florida	Andrew Magee (1)	271 (–17)	72000
Oct 29	Walt Disney World/Oldsmobile Classic	Florida	Bob Lohr (1)	263 (–25)	126000
Nov 6	Northern Telecom Tucson Open	Arizona	David Frost (2)	266 (–22)	108000
Nov 13	Centel Classic	Florida	Bill Glasson (3)	272 (–16)	90000
Nov 13	Nabisco Championship	California	Curtis Strange (16)	279 (–9)	360000
