Name	Status	Population	District	Former local authority
Blackrod	Town	5300	Bolton	Blackrod Urban District
Bolton	Unparished area	142249	Bolton	Bolton County Borough
Farnworth	Unparished area	24062	Bolton	Farnworth Municipal Borough
Horwich	Town	19312	Bolton	Horwich Urban District
Kearsley	Unparished area	11747	Bolton	Kearsley Urban District
Little Lever	Unparished area	10712	Bolton	Little Lever Urban District
South Turton	Unparished area	24599	Bolton	Turton Urban District
Westhoughton	Town	23056	Bolton	Westhoughton Urban District
Bury	Unparished area	64534	Bury	Bury County Borough
Prestwich	Unparished area	33446	Bury	Prestwich Municipal Borough
Radcliffe	Unparished area	33994	Bury	Radcliffe Municipal Borough
Ramsbottom	Unparished area	14635	Bury	Ramsbottom Urban District
Tottington	Unparished area	12511	Bury	Tottington Urban District
Whitefield	Unparished area	21488	Bury	Whitefield Urban District
Manchester	Unparished area	392713	Manchester	Manchester County Borough
Ringway	Civil parish	106	Manchester	Bucklow Rural District
Chadderton	Unparished area	31114	Oldham	Chadderton Urban District
Failsworth	Unparished area	20555	Oldham	Failsworth Urban District
Lees	Unparished area	4616	Oldham	Lees Urban District
Oldham	Unparished area	93955	Oldham	Oldham County Borough
Royton	Unparished area	20961	Oldham	Royton Urban District
Saddleworth	Civil parish	24351	Oldham	Saddleworth Urban District
Shaw and Crompton	Civil parish	21721	Oldham	Crompton Urban District
Heywood	Unparished area	29240	Rochdale	Heywood Municipal Borough
Littleborough	Unparished area	13315	Rochdale	Littleborough Urban District
Middleton	Unparished area	45688	Rochdale	Middleton Municipal Borough
Milnrow	Unparished area	11561	Rochdale	Milnrow Urban District
Rochdale	Unparished area	97433	Rochdale	Rochdale County Borough
Wardle	Unparished area	8120	Rochdale	Wardle Urban District
Eccles	Unparished area	34599	Salford	Eccles Municipal Borough
Irlam	Unparished area	19125	Salford	Irlam Urban District
Salford	Unparished area	72721	Salford	Salford County Borough
Swinton and Pendlebury	Unparished area	36928	Salford	Swinton and Pendlebury Municipal Borough
Worsley	Unparished area	52730	Salford	Worsley Urban District
Bredbury and Romiley	Unparished area	28829	Stockport	Bredbury and Romiley Urban District
Cheadle and Gatley	Unparished area	57224	Stockport	Cheadle and Gatley Urban District
Hazel Grove and Bramhall	Unparished area	41202	Stockport	Hazel Grove and Bramhall Urban District
Marple	Unparished area	23480	Stockport	Marple Urban District
Offerton Park	Civil parish	3762	Stockport	Stockport County Borough
Stockport	Unparished area	130031	Stockport	Stockport County Borough
Ashton under Lyne	Unparished area	43526	Tameside	Ashton under Lyne Municipal Borough
Audenshaw	Unparished area	12790	Tameside	Audenshaw Urban District
Denton	Unparished area	34280	Tameside	Denton Urban District
Droylsden	Unparished area	23172	Tameside	Droylsden Urban District
Dukinfield	Unparished area	19278	Tameside	Dukinfield Municipal Borough
Hyde	Unparished area	34602	Tameside	Hyde Municipal Borough
Longdendale	Unparished area	9733	Tameside	Longdendale Urban District
Mossley	Town	9856	Tameside	Mossley Municipal Borough
Stalybridge	Unparished area	25806	Tameside	Stalybridge Municipal Borough
Altrincham	Unparished area	40376	Trafford	Altrincham Municipal Borough
Bowdon	Unparished area	6079	Trafford	Bowdon Urban District
Carrington	Civil parish	396	Trafford	Bucklow Rural District
Dunham Massey	Civil parish	475	Trafford	Bucklow Rural District
Hale	Unparished area	15316	Trafford	Hale Urban District
Partington	Town	7327	Trafford	Bucklow Rural District
Sale	Unparished area	56823	Trafford	Sale Municipal Borough
Stretford	Unparished area	42103	Trafford	Stretford Municipal Borough
Urmston	Unparished area	40964	Trafford	Urmston Urban District
Warburton	Civil parish	286	Trafford	Bucklow Rural District
Abram	Unparished area	13706	Wigan	Abram Urban District
Ashton in Makerfield	Unparished area	23431	Wigan	Ashton in Makerfield Urban District
Aspull	Unparished area	5522	Wigan	Aspull Urban District
Atherton	Unparished area	18876	Wigan	Atherton Urban District
Billinge Higher End and Winstanley	Unparished area	6731	Wigan	Billinge and Winstanley Urban District
Golborne	Unparished area	23214	Wigan	Golborne Urban District
Haigh	Civil parish	594	Wigan	Wigan Rural District
Hindley	Unparished area	22769	Wigan	Hindley Urban District
Ince in Makerfield	Unparished area	10184	Wigan	Ince in Makerfield Urban District
Leigh	Unparished area	44436	Wigan	Leigh Municipal Borough
Orrell	Unparished area	11988	Wigan	Orrell Urban District
Shevington	Civil parish	9786	Wigan	Wigan Rural District
Standish with Langtree	Unparished area	13309	Wigan	Standish with Langtree Urban District
Tyldesley	Unparished area	24371	Wigan	Tyldesley Urban District
Wigan	Unparished area	72363	Wigan	Wigan County Borough
Worthington	Civil parish	135	Wigan	Wigan Rural District
