Party	Votes (Gib.)	Votes (SW Eng)	% (Gib.)	% (SW Eng)	Change (SW Eng)	Seats
Conservative	3721	468742	53.3	30.2	-1.3	3
Labour	1328	118716	19.02	7.7	-6.8	0
Liberal Democrat	1269	266253	18.18	17.2	-1.2	1
Green	224	144179	3.21	9.3	2.1	0
UKIP	100	341845	1.43	22.1	-0.5	2
BNP	94	60889	1.35	3.9	0.9	0
Christian	70	21329	1.0	1.4	1.4	0
Socialist Labour	56	10033	0.8	0.6	0.6	0
English Democrats	37	25313	0.53	1.6	1.6	0
Pensioners	26	37785	0.37	2.4	2.4	0
Independent Katie Hopkins	15	8971	0.21	0.6	0.6	0
NO2EU	12	9741	0.17	0.6	0.6	0
Mebyon Kernow	8	14922	0.11	1.0	1.0	0
Fair Pay Fair Trade	8	7151	0.11	0.5	0.5	0
Jury Team	6	5758	0.09	0.4	0.4	0
Wai D Your Decision	4	789	0.06	0.1	0.1	0
Libertas	3	7292	0.04	0.5	0.5	0
