County	Area (acres)	Area (km²)	Population	Population Density (per km 2 )
Inverness-shire	2,695,094	10915.13	89655	8.21
Argyllshire	2,067,034	8364.98	59777	7.15
Ross and Cromarty	1,977,254	8007.88	58284	7.28
Perthshire	1,586,577	6425.63	127104	19.78
Sutherland	1,297,914	5276.07	13055	2.4699999999999998
Aberdeenshire	1,246,585	5172.55	150703	29.14
Ayrshire	724,239	2930.95	361248	123.25
Dumfriesshire	688,067	2784.56	88215	31.68
Kirkcudbrightshire	574,024	2324.79	27369	11.77
Angus	540,352	2186.77	97312	44.5
Lanarkshire	535,605	2169.2	626787	288.95
Caithness	438,833	1775.93	27792	15.65
Roxburghshire	425,564	1725.24	41960	24.32
Banffshire	403,054	1631.14	43500	26.67
Zetland	c.3,523.37	1425.85	17331	12.15
Fife	322,878	1306.67	327126	250.35
Wigtownshire	311,984	1262.58	27337	21.65
Moray	304,931	1234.97	51502	41.7
Berwickshire	292,535	1183.84	20778	17.55
Stirlingshire	288,349	1166.9	208958	179.07
Kincardineshire	244,428	989.93	26066	26.33
Orkney	c.240,848	934.67	17082	18.28
Peeblesshire	222,240	900.07	13675	15.19
Midlothian	203,354	823.58	142213	172.68
Selkirkshire	171,209	692.85	20868	30.12
East Lothian	171,044	692.73	55908	80.71
Dunbartonshire	154,467	625.11	237540	380.0
Renfrewshire	143,829	578.0	362130	626.52
Bute	139,711	565.39	13309	23.54
Nairnshire	104,251	422.21	11050	26.17
West Lothian	76,859	311.03	108484	348.79
Kinross-shire	52,025	210.7	6423	30.48
Clackmannanshire	34,838	140.99	45544	323.03
