Date	Opponent	Location	Result	Attendance
09/03/1983	Appalachian State	Groves Stadium • Winston-Salem, NC	L 25-27	25711
09/10/1983	at Virginia Tech	Lane Stadium • Blacksburg, VA	W 13-6	26300
09/17/1983	Western Carolina	Groves Stadium • Winston-Salem, NC	W 21-0	21351
09/24/1983	at Richmond	UR Stadium • Richmond, VA	W 31-6	6923
10/01/1983*	North Carolina State	Groves Stadium • Winston-Salem, NC	L 15-38	28450
10/08/1983*	at #4 North Carolina	Kenan Memorial Stadium • Chapel Hill, NC	L 10-30	51711
10/15/1983*	#16 Maryland	Groves Stadium • Winston-Salem, NC	L 33-36	22300
10/22/1983*	Virginia	Groves Stadium • Winston-Salem, NC	W 38-34	17500
10/29/1983*	at Clemson	Memorial Stadium • Clemson, SC	L 17-24	65475
11/05/1983*	Duke	Groves Stadium • Winston-Salem, NC	L 21-31	21400
11/12/1983*	at Georgia Tech	Grant Field • Atlanta, GA	L 33-49	26330
