Rank	Name	Population 1991	Population 2001	Population 2007	State
1	Vienna	1539848	1550123	1664146	Vienna
2	Graz	237810	226244	247698	Styria
3	Linz	203044	183504	188894	Upper Austria
4	Salzburg	143978	142662	149018	Salzburg
5	Innsbruck	118112	113392	117693	Tyrol
6	Klagenfurt	89415	90141	92397	Carinthia
7	Wels	52594	56478	58623	Upper Austria
8	Villach	54640	57497	58480	Carinthia
9	Sankt Pölten	50026	49121	51360	Lower Austria
10	Dornbirn	40735	42301	44243	Vorarlberg
11	Wiener Neustadt	35134	37627	39940	Lower Austria
12	Steyr	39337	39340	38979	Upper Austria
13	Feldkirch	26730	28607	30093	Vorarlberg
14	Bregenz	27097	26752	27148	Vorarlberg
15	Wolfsberg	24400	25335	25361	Carinthia
16	Baden bei Wien	23488	24502	25284	Lower Austria
17	Leoben	28897	25804	25227	Styria
18	Klosterneuburg	24442	24797	25216	Lower Austria
19	Traun	22260	23470	23941	Upper Austria
20	Krems	22766	23713	23932	Lower Austria
21	Leonding	21209	22203	23624	Upper Austria
22	Amstetten	21972	22595	23035	Lower Austria
23	Kapfenberg	23380	22234	21928	Styria
24	Mödling	20290	20405	20649	Lower Austria
25	Lustenau	18484	19709	20606	Vorarlberg
26	Hallein	17271	18399	19169	Salzburg
27	Traiskirchen	13852	15669	16497	Lower Austria
28	Kufstein	13484	15358	16457	Tyrol
29	Braunau am Inn	16264	16337	16328	Upper Austria
30	Schwechat	14669	15286	16065	Lower Austria
31	Spittal an der Drau	15346	16045	15944	Carinthia
32	Saalfelden	12604	15093	15728	Salzburg
33	Ansfelden	14636	14789	15707	Upper Austria
34	Stockerau	13608	14452	15157	Lower Austria
35	Ternitz	15445	15232	15066	Lower Austria
36	Hohenems	13531	13891	14864	Vorarlberg
37	Perchtoldsdorf	14051	13998	14489	Lower Austria
38	Telfs	10179	12833	14443	Tyrol
39	Feldkirchen	12977	14030	14298	Carinthia
40	Tulln	12038	13591	14190	Lower Austria
41	Bad Ischl	13887	14081	14093	Upper Austria
42	Bludenz	13369	13701	13890	Vorarlberg
43	Bruck an der Mur	14046	13439	13304	Styria
44	Gmunden	13133	13184	13191	Upper Austria
45	Sankt Veit an der Glan	12045	12976	12994	Carinthia
46	Schwaz	11839	12212	12637	Tyrol
47	Hall in Tirol	12368	11492	12424	Tyrol
48	Eisenstadt	10349	11334	12367	Burgenland
49	Neunkirchen	10216	11562	12148	Lower Austria
50	Lienz	11864	12079	12128	Tyrol
51	Hard	10747	11404	12051	Vorarlberg
52	Wörgl	10054	10885	11993	Tyrol
53	Knittelfeld	12873	12740	11991	Styria
54	Vöcklabruck	11239	11697	11945	Upper Austria
55	Marchtrenk	10369	11274	11743	Upper Austria
56	Korneuburg	9730	11032	11736	Lower Austria
57	Waidhofen	11435	11662	11671	Lower Austria
58	Rankweil	10509	11171	11627	Vorarlberg
59	Ried im Innkreis	11260	11404	11585	Upper Austria
60	Wals-Siezenheim	9563	11024	11567	Salzburg
61	Zwettl	11427	11630	11490	Upper Austria
62	Völkermarkt	11081	11373	11429	Carinthia
63	Bad Vöslau	11055	10998	11218	Lower Austria
64	Hollabrunn	10461	10685	11199	Lower Austria
65	Enns	10192	10611	11139	Upper Austria
66	Mistelbach	10234	10644	11040	Lower Austria
67	Sankt Johann im Pongau	8855	10260	10682	Salzburg
68	Brunn am Gebirge	8573	9422	10579	Lower Austria
69	Sankt Andrä	10582	10719	10561	Carinthia
70	Götzis	9512	10097	10554	Vorarlberg
71	Bischofshofen	10138	10087	10152	Salzburg
72	Köflach	11276	10671	10134	Styria
